sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
db65bb4d4e00c0d40a285008c499b4bb5087f50098b51121c368a3dc95bfbf08,0,NtQueryValueKey,CoInitializeEx,GetSystemTimeAsFileTime,LdrUnloadDll,NtOpenKey,RegOpenKeyExW,SetUnhandledExceptionFilter,FindResourceExW,NtTerminateProcess,NtClose,NtAllocateVirtualMemory,NtOpenProcess,OutputDebugStringA,LdrGetDllHandle,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1fcb4032dd412a590fbf76dbf09dfd5b66e55e3572b1dad6376ef7684efc4288,0,NtDuplicateObject,NtOpenSection,GetVolumePathNameW,RegCloseKey,NtQueryKey,NtSetValueKey,GetNativeSystemInfo,ReadCabinetState,NtCreateKey,CoUninitialize,GetSystemWindowsDirectoryW,NtQueryValueKey,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,RegEnumKeyW,GetSystemMetrics,CreateActCtxW,RegOpenKeyExW,SetErrorMode,ShellExecuteExW,NtAllocateVirtualMemory,CreateDirectoryW,LdrGetDllHandle,GetAsyncKeyState,NtEnumerateValueKey,OleInitialize,NtOpenFile,GetFileAttributesExW,NtUnmapViewOfSection,CoCreateInstance,GetSystemDirectoryW,NtQueryDirectoryFile,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,CoInitializeEx,NtCreateSection,LdrUnloadDll,LoadStringW,NtOpenKey,LoadResource,LdrGetProcedureAddress,GetFileType,NtOpenKeyEx,LdrLoadDll,NtTerminateProcess,NtClose,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b557ec9efd33612bafe01ffd304b50efb8c3c19763470560da950b5ab4a9ac9c,0,LdrUnloadDll,NtQuerySystemInformation,GetSystemMetrics,CoUninitialize,RegCloseKey,NtQueryKey,CoInitializeEx,NtOpenKey,GetSystemDirectoryW,RegOpenKeyExW,SetUnhandledExceptionFilter,NtTerminateProcess,NtQueryValueKey,GetSystemTimeAsFileTime,NtOpenKeyEx,LdrLoadDll,GlobalMemoryStatusEx,LdrGetDllHandle,RegQueryValueExW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d358d76123a8eb6426bc31053b33c14d5d0dc04378e1c893cf00ca234ce77a36,0,LdrUnloadDll,NtOpenSection,RegCloseKey,NtDuplicateObject,DrawTextExW,RegQueryValueExA,FindWindowW,GetSystemWindowsDirectoryW,NtQueryValueKey,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,RegOpenKeyExW,NtDelayExecution,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,GetKeyState,GetCursorPos,FindResourceExA,NtOpenFile,LoadStringA,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,FindResourceExW,NtCreateFile,GetComputerNameA,RegEnumKeyExA,NtProtectVirtualMemory,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,LdrLoadDll,UuidCreate,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cb128faf0430ce1a90412546e90a3b6446c74887d696485cc2c3aaf10714a428,0,NtQueryValueKey,CoInitializeEx,CoUninitialize,NtCreateSection,LdrUnloadDll,NtOpenKey,RegOpenKeyExW,NtUnmapViewOfSection,CoInitializeSecurity,SetUnhandledExceptionFilter,NtCreateFile,NtClose,GetSystemTimeAsFileTime,NtTerminateProcess,NtQueryAttributesFile,LdrGetDllHandle,NtMapViewOfSection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8222485cbd869043e994a97326311dbdc5e53318e738cf5cf1691a9809f77cf6,0,LdrUnloadDll,NtCreateSection,NtClose,NtOpenKey,LdrGetProcedureAddress,SetUnhandledExceptionFilter,GetSystemWindowsDirectoryW,NtQueryValueKey,GetSystemTimeAsFileTime,LdrLoadDll,NtCreateFile,NtTerminateProcess,LdrGetDllHandle,WriteConsoleW,NtMapViewOfSection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91025af44be7dde6efcd53e583b17d69f3e43ae89a8ca01a08a56cfa23ec6f4a,0,GetUserNameExW,LdrUnloadDll,NtOpenSection,CoUninitialize,GetForegroundWindow,NtQueryKey,NtReadFile,NtDuplicateObject,DrawTextExW,GetSystemInfo,ReadCabinetState,NtCreateKey,DeviceIoControl,GetComputerNameW,FindResourceW,timeGetTime,GetFileAttributesExW,LookupPrivilegeValueW,NtClose,NtOpenProcess,RegCloseKey,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,GetSystemMetrics,SizeofResource,CreateActCtxW,CoGetClassObject,GetFileSize,GetUserNameW,RegOpenKeyExW,NtDelayExecution,SetErrorMode,NtAllocateVirtualMemory,CreateDirectoryW,NtWriteFile,NtMapViewOfSection,LookupAccountSidW,NtSetInformationFile,GetKeyState,GetCursorPos,NtQuerySystemInformation,NtEnumerateValueKey,OleInitialize,NtOpenFile,GetFileSizeEx,CreateThread,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,NtQueryDirectoryFile,GetTempPathW,SHGetSpecialFolderLocation,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,GetFileInformationByHandleEx,LdrGetDllHandle,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,CoInitializeSecurity,GetVolumePathNameW,SetWindowsHookExW,GetDiskFreeSpaceExW,SHGetFolderPathW,NtOpenKeyEx,LdrLoadDll,NtSetValueKey,UuidCreate,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99b4516efad1943fec2d5f8f34def71f482e731565e83362a47bfa2dc5137fa8,0,NtQueryKey,GetNativeSystemInfo,NtOpenSection,RegCloseKey,LookupAccountSidW,NtDuplicateObject,DrawTextExW,GetSystemInfo,FindResourceW,NtClose,GetFileVersionInfoSizeW,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,LdrGetDllHandle,GetKeyState,GetCursorPos,GetComputerNameW,OleInitialize,NtOpenFile,GetUserNameW,NtUnmapViewOfSection,RegQueryInfoKeyW,GetSystemDirectoryW,NtQueryDirectoryFile,RegEnumKeyExW,LoadStringW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtCreateMutant,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,GetFileVersionInfoW,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67ac626ddfc57c9d3af8fbbea26b3e6e205d08713636ff40e89694d2b94fc0a4,0,LdrUnloadDll,GetSystemTimeAsFileTime,NtOpenKey,NtTerminateProcess,NtClose,NtAllocateVirtualMemory,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
761cf990366ea2861f8273e9f5be30480f69cc11ea04deb70cac45a94b339042,0,LdrUnloadDll,GetVolumePathNameW,RegCloseKey,NtQueryKey,GetSystemInfo,MessageBoxTimeoutW,CoUninitialize,NtTerminateProcess,NtQueryValueKey,GetFileAttributesW,NtMapViewOfSection,SizeofResource,GetFileSize,SetErrorMode,NtAllocateVirtualMemory,NtFreeVirtualMemory,NtReadFile,NtOpenFile,GetSystemDirectoryW,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetSystemTimeAsFileTime,GetSystemDirectoryA,NtCreateMutant,NtCreateSection,NtOpenKey,LoadResource,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,FindResourceA,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cb4cfbcb9ec1bb8830c92ccf65e1bf876829ada38dd4a37d8b25c9511418fdc4,0,SHGetFolderPathW,NtEnumerateValueKey,RegCloseKey,NtAllocateVirtualMemory,GetFileType,RegQueryValueExA,NtOpenKey,GetTimeZoneInformation,LdrGetProcedureAddress,SetUnhandledExceptionFilter,GetTempPathW,SetErrorMode,NtCreateFile,NtQueryValueKey,GetSystemTimeAsFileTime,RegOpenKeyExA,LdrLoadDll,GlobalMemoryStatusEx,LdrGetDllHandle,GetSystemInfo,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6d3f807da387c61312d021805b0d22d963da2ea70f1788c9b880012b6d3d2b8e,0,RegCreateKeyExW,GetNativeSystemInfo,NtOpenSection,RegCloseKey,LdrUnloadDll,DrawTextExW,GetSystemInfo,FindResourceW,GetSystemWindowsDirectoryW,NtQueryValueKey,GetForegroundWindow,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,UnhookWindowsHookEx,WriteProcessMemory,RegOpenKeyExW,NtAllocateVirtualMemory,ReadProcessMemory,RegOpenKeyExA,LdrGetDllHandle,NtFreeVirtualMemory,GetKeyState,CreateThread,CoCreateInstance,GetSystemDirectoryW,timeGetTime,LoadStringW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtQueryAttributesFile,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,NtCreateSection,SetUnhandledExceptionFilter,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,SetWindowsHookExW,LdrLoadDll,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b6e22a56772b91bea1c01852795cc6ddb88f1d9e094dc8b6463995adf0c24a2b,0,NtQueryValueKey,LdrUnloadDll,GetSystemMetrics,NtMapViewOfSection,NtAllocateVirtualMemory,CreateActCtxW,NtUnmapViewOfSection,NtOpenKey,LoadResource,LdrGetProcedureAddress,SetUnhandledExceptionFilter,FindResourceExW,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,GetSystemTimeAsFileTime,LdrLoadDll,NtTerminateProcess,NtQueryAttributesFile,LdrGetDllHandle,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d6c0043a17091c535f895b79ca8094649b83d915315a18c249daed4de6529b0a,0,RegCreateKeyExW,LdrUnloadDll,NtOpenSection,CoUninitialize,RegCloseKey,RegCreateKeyExA,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,RegQueryValueExA,FindWindowW,MessageBoxTimeoutA,GetSystemWindowsDirectoryW,NtClose,GetUserNameExA,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,GetFileVersionInfoSizeExW,RegQueryValueExW,NtFreeVirtualMemory,GetFileVersionInfoExW,GetSystemMetrics,NtMapViewOfSection,SizeofResource,CreateActCtxW,GetFileSize,RegOpenKeyExW,NtDelayExecution,NtDuplicateObject,SetErrorMode,NtDeviceIoControlFile,NtAllocateVirtualMemory,GetFileInformationByHandle,GetAsyncKeyState,LdrGetDllHandle,CoGetClassObject,GetCursorPos,NtQuerySystemInformation,OleInitialize,NtOpenFile,SHGetFolderPathW,CreateThread,GetSystemDirectoryW,RegQueryInfoKeyW,CoCreateInstance,NtUnmapViewOfSection,RegEnumKeyExW,CryptAcquireContextW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,UuidCreate,GlobalMemoryStatusEx,NtQueryAttributesFile,RegEnumKeyExA,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,RegEnumValueW,GetUserNameExW,NtCreateSection,SetWindowsHookExA,NtOpenKey,RegSetValueExW,LoadResource,LdrGetProcedureAddress,CoInitializeSecurity,CreateDirectoryW,LoadStringW,SetWindowsHookExW,RegEnumValueA,RegOpenKeyExA,LdrLoadDll,FindResourceA,GetKeyState,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95086bf4c14379b04d1801e703595bc1c11b714e0f7647ba43337064d9c73f49,0,NtOpenSection,GetForegroundWindow,DrawTextExW,GetSystemInfo,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCloseKey,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,LdrGetDllHandle,NtFreeVirtualMemory,GetKeyState,FindResourceExA,NtReadFile,NtOpenFile,GetSystemDirectoryW,NtUnmapViewOfSection,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenDirectoryObject,GetFileType,LdrLoadDll,OleInitialize,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe4f46a86e43dcb1ae8bc64973415ff9c5b5505e4bbb9130be8b833f2723f99f,0,LdrGetDllHandle,NtCreateSection,NtAllocateVirtualMemory,NtMapViewOfSection,GetTimeZoneInformation,WriteConsoleA,LdrGetProcedureAddress,NtClose,GetSystemWindowsDirectoryW,NtQueryValueKey,GetSystemTimeAsFileTime,LdrLoadDll,NtCreateFile,NtTerminateProcess,NtFreeVirtualMemory,GetFileType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8b23d5c7c749989c5e8c894ff2ba80732fc148d53ed68100ddbaaac03824b060,0,GetNativeSystemInfo,NtDuplicateObject,DeviceIoControl,GetVolumePathNameW,RegCloseKey,NtQueryKey,LdrUnloadDll,DrawTextExW,NtQueryDirectoryFile,SendNotifyMessageW,RemoveDirectoryW,NtOpenSection,GetComputerNameW,FindWindowW,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,NetGetJoinInformation,GetFileVersionInfoSizeW,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,RegEnumKeyW,GetSystemMetrics,SizeofResource,CreateActCtxW,GetFileSize,GetUserNameW,GetFileVersionInfoW,RegOpenKeyExW,NtDelayExecution,SetErrorMode,NtAllocateVirtualMemory,ReadProcessMemory,RegOpenKeyExA,LdrGetDllHandle,GetSystemInfo,NtFreeVirtualMemory,NtQuerySystemInformation,NtEnumerateValueKey,NtReadFile,NtOpenFile,GetFileAttributesExW,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,CoCreateInstance,GetSystemDirectoryW,RegEnumKeyExW,SHGetFolderPathW,GetDiskFreeSpaceW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GetComputerNameA,GlobalMemoryStatus,NtQueryAttributesFile,NtCreateMutant,NtProtectVirtualMemory,GlobalMemoryStatusEx,CoInitializeEx,RegEnumValueW,GetTempPathW,NtCreateSection,RegSetValueExW,CoUninitialize,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,CreateDirectoryW,NtTerminateProcess,GetDiskFreeSpaceExW,GetFileType,NtOpenKeyEx,LdrLoadDll,LookupPrivilegeValueW,RegCreateKeyExW,NtQueryInformationFile,NtClose,GetUserNameExW,NtSetInformationFile,NtCreateKey,EnumWindows,LookupAccountSidW,GetCursorPos,NtWriteFile,GetKeyState,NtEnumerateKey,NtSetValueKey,GetFileSizeEx,NetShareEnum,LoadStringW,GetFileInformationByHandleEx,SearchPathW,FindResourceW,OleInitialize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ccd7c576672b36b46b7069bde95160889c8d9d72272a6be65461e20ff31b0aaa,0,GetNativeSystemInfo,NtDuplicateObject,DeviceIoControl,GetVolumePathNameW,RegCloseKey,NtQueryKey,LdrUnloadDll,DrawTextExW,NtQueryDirectoryFile,SendNotifyMessageW,RemoveDirectoryW,NtOpenSection,GetComputerNameW,FindWindowW,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,NetGetJoinInformation,GetFileVersionInfoSizeW,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,RegEnumKeyW,GetSystemMetrics,SizeofResource,CreateActCtxW,GetFileSize,GetUserNameW,GetFileVersionInfoW,RegOpenKeyExW,NtTerminateProcess,SetErrorMode,NtAllocateVirtualMemory,ReadProcessMemory,RegOpenKeyExA,LdrGetDllHandle,GetSystemInfo,NtFreeVirtualMemory,GetKeyState,GetCursorPos,NtQuerySystemInformation,NtOpenFile,GetFileAttributesExW,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,CoCreateInstance,GetSystemDirectoryW,RegEnumKeyExW,SHGetFolderPathW,GetDiskFreeSpaceW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GetComputerNameA,GlobalMemoryStatus,NtQueryAttributesFile,NtCreateMutant,NtProtectVirtualMemory,GlobalMemoryStatusEx,CoInitializeEx,RegEnumValueW,GetTempPathW,NtCreateSection,RegSetValueExW,CoUninitialize,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,CreateDirectoryW,GetDiskFreeSpaceExW,GetFileType,NtOpenKeyEx,LdrLoadDll,LookupPrivilegeValueW,RegCreateKeyExW,NtQueryInformationFile,NtClose,GetUserNameExW,NtSetInformationFile,NtCreateKey,EnumWindows,NtReadVirtualMemory,NtDelayExecution,NtReadFile,NtWriteFile,LookupAccountSidW,NtSetValueKey,GetFileSizeEx,NetShareEnum,LoadStringW,FindResourceW,GetFileInformationByHandleEx,SearchPathW,NtEnumerateKey,OleInitialize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f7fcdea45c52de1ff45e96392a856108add80e7fba771a0f295ad0aeb35de532,0,LdrUnloadDll,SetUnhandledExceptionFilter,NtOpenKey,LoadStringW,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fb891105b5267c7096bab4414c49eb06575080844740048ab6cc09a11ab5fe05,0,NtTerminateProcess,NtClose,CryptHashData,CryptCreateHash,NtMapViewOfSection,SetErrorMode,NtReadFile,NtWriteFile,LdrGetDllHandle,NtAllocateVirtualMemory,CryptAcquireContextA,SetFilePointer,NtUnmapViewOfSection,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtCreateSection,GetTimeZoneInformation,NtOpenKey,LdrGetProcedureAddress,GetFileType,NtQueryValueKey,NtDuplicateObject,NtOpenSection,CoUninitialize,RegCloseKey,LdrUnloadDll,DrawTextExW,FindResourceExW,NtSetInformationFile,RegQueryValueExA,GetSystemWindowsDirectoryW,RegCreateKeyExA,RegOpenKeyExW,NtOpenProcess,GetForegroundWindow,RemoveDirectoryA,RegQueryValueExW,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,CreateActCtxW,GetFileSize,RegEnumKeyW,SetFileTime,RegOpenKeyExA,NtFreeVirtualMemory,GetKeyState,FindWindowExA,NtQuerySystemInformation,FindResourceExA,OleInitialize,NtOpenFile,GetFileSizeEx,CreateThread,GetSystemDirectoryW,CoCreateInstance,NtQueryDirectoryFile,CreateDirectoryW,GetTempPathW,GetVolumeNameForVolumeMountPointW,GetSystemDirectoryA,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,NtProtectVirtualMemory,CoInitializeEx,GetFileInformationByHandleEx,SearchPathW,GetFileVersionInfoSizeW,NtOpenMutant,LoadResource,SetFilePointerEx,RegSetValueExA,GetFileVersionInfoW,NtOpenKeyEx,LdrLoadDll,NtQueryInformationFile,CreateProcessInternalW,RegCreateKeyExW,NtQueryKey,GetShortPathNameW,GetSystemInfo,NtCreateKey,CryptExportKey,NtResumeThread,GetFileAttributesW,GetFileVersionInfoSizeExW,GetFileVersionInfoExW,RtlAddVectoredContinueHandler,RtlAddVectoredExceptionHandler,NtDelayExecution,GetFileInformationByHandle,DeleteFileW,LookupAccountSidW,GetNativeSystemInfo,GetCursorPos,NtEnumerateKey,NtSetValueKey,SHGetFolderPathW,RegQueryInfoKeyW,RegEnumKeyExW,CryptAcquireContextW,NtCreateMutant,GetFileAttributesExW,RegEnumValueW,LoadStringW,CoInitializeSecurity,IsDebuggerPresent,NtOpenDirectoryObject,OutputDebugStringA,UuidCreate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3ac1c99b8089f9a1099eb07713653615ea184f28aa719a54b2afbef0642e5572,0,NtQueryValueKey,LdrUnloadDll,FindWindowExA,CoUninitialize,GetSystemTimeAsFileTime,NtOpenFile,CreateThread,NtOpenKey,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,NtAllocateVirtualMemory,MessageBoxTimeoutA,FindWindowA,LdrGetDllHandle,NtCreateMutant,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
935c7fa03295ad59bdcbd593bbfb665a7609587139699249675eb073e6c1a7c6,0,NtOpenSection,GetForegroundWindow,NtQueryKey,DrawTextExW,GetSystemInfo,IsDebuggerPresent,NtClose,GetFileVersionInfoSizeW,RegCloseKey,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,NtFreeVirtualMemory,GetCursorPos,NtEnumerateValueKey,NtReadFile,NtOpenFile,GetSystemDirectoryW,NtUnmapViewOfSection,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,CoInitializeEx,LdrGetDllHandle,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,GetFileVersionInfoW,NtOpenDirectoryObject,GetFileType,NtOpenKeyEx,LdrLoadDll,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
