sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
ed7738b38228a7bccbaad3b78e8830f8c57c7a7a9c81f285eff79210d00bd9e8,0,NtOpenSection,GetForegroundWindow,DrawTextExW,GetSystemInfo,RegQueryValueExA,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,RegCloseKey,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,LdrGetDllHandle,NtFreeVirtualMemory,GetCursorPos,NtEnumerateValueKey,NtReadFile,NtOpenFile,GetSystemDirectoryW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,CoInitializeEx,NtCreateSection,WriteConsoleA,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenDirectoryObject,GetFileType,LdrLoadDll,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f4d48a9a1c40dc926dde6cf0971a7a84817f73feb19e8edc64f5b22e3b7f0625,0,LdrUnloadDll,NtOpenSection,RegCloseKey,NtDuplicateObject,DrawTextExW,RegQueryValueExA,FindResourceW,GetSystemWindowsDirectoryW,NtClose,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,NtFreeVirtualMemory,GetKeyState,NtQuerySystemInformation,NtOpenFile,GetSystemDirectoryW,NtUnmapViewOfSection,LoadStringW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,FindFirstFileExW,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312f4107ff37dc988d99c5f56178708bb74a3906740cff4e337c0dde8f1e151d,0,GetCursorPos,SHGetFolderPathW,RegCloseKey,LdrUnloadDll,LoadStringW,UnhookWindowsHookEx,NtUnmapViewOfSection,FindResourceW,SetWindowsHookExW,SetUnhandledExceptionFilter,SetErrorMode,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtOpenKey,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bd225f7339fdc2fab684c7cacf8d6e585ed3abd49f50f7cec2477ef8518da9d7,0,NtOpenSection,GetForegroundWindow,GetFileVersionInfoSizeW,GetFileAttributesW,GetVolumePathNamesForVolumeNameW,RegOpenKeyExW,NtDelayExecution,SetErrorMode,RegOpenKeyExA,GetCursorPos,GetUserNameW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,LoadResource,CoInitializeSecurity,NtQueryInformationFile,RegSetValueExW,RegCreateKeyExW,DeviceIoControl,RegQueryValueExA,EnumWindows,OpenServiceW,NtQueryValueKey,RegCreateKeyExA,RegQueryValueExW,CreateActCtxW,NtDeviceIoControlFile,NtReadFile,NtWriteFile,LdrGetDllHandle,CreateThread,GetSystemDirectoryW,LoadStringW,GetVolumeNameForVolumeMountPointW,NtProtectVirtualMemory,CoInitializeEx,socket,SearchPathW,LdrGetProcedureAddress,NtOpenThread,LdrLoadDll,UuidCreate,CoUninitialize,RegCloseKey,LookupAccountSidW,NtDuplicateObject,NtSetInformationFile,WSAStartup,GetSystemMetrics,GetFileSize,NtAllocateVirtualMemory,DeleteFileW,listen,GetComputerNameW,CoCreateInstance,RegEnumKeyExW,CryptAcquireContextW,FindFirstFileExW,NtCreateSection,StartServiceW,GetKeyboardState,NtOpenMutant,SetWindowsHookExW,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,FindWindowW,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,NtMapViewOfSection,SizeofResource,NtFreeVirtualMemory,GetKeyState,LdrUnloadDll,OleInitialize,NtOpenFile,SetFilePointer,NtUnmapViewOfSection,NtQueryAttributesFile,NtCreateMutant,bind,NtOpenKey,OpenSCManagerW,FindResourceW,GetFileVersionInfoW,SHGetSpecialFolderLocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e78b14513c47c1339d96065237e9d270f33d595d5a92f2b5c8f4f841e2a4ad5c,0,NtEnumerateValueKey,NtCreateSection,NtAllocateVirtualMemory,LdrGetDllHandle,NtOpenKey,SetUnhandledExceptionFilter,NtEnumerateKey,NtCreateFile,NtQueryValueKey,GetSystemTimeAsFileTime,NtTerminateProcess,NtQueryAttributesFile,NtMapViewOfSection,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cdec9b206ea1ca4ce755bf9b967a0c5861de77a80962af79c4181f42fce09706,0,LdrUnloadDll,RegCloseKey,GetSystemInfo,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtMapViewOfSection,RegOpenKeyExW,NtAllocateVirtualMemory,CreateDirectoryW,LdrGetDllHandle,NtFreeVirtualMemory,SHGetFolderPathW,CreateThread,NtUnmapViewOfSection,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,GetFileAttributesExW,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,GetFileVersionInfoW,LdrLoadDll,NtTerminateProcess,UuidCreate,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
661f5d4ce4f0a6cb32669a43ce5deec6d5a9e19b2387f22c5012405e92169943,0,RegCreateKeyExW,GetNativeSystemInfo,RegCloseKey,NtDuplicateObject,GetSystemInfo,RegQueryValueExA,WSAStartup,GetSystemWindowsDirectoryW,NtClose,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,NtMapViewOfSection,NtCreateThreadEx,CreateActCtxW,RegOpenKeyExW,NtDelayExecution,NtDeviceIoControlFile,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,LdrUnloadDll,NtSetValueKey,NtResumeThread,NtOpenFile,CoInitializeEx,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,CoCreateInstance,GetSystemDirectoryW,RegEnumKeyExW,CryptAcquireContextW,LoadStringW,NtCreateFile,GetSystemTimeAsFileTime,NtQueryAttributesFile,RegEnumKeyExA,RegQueryInfoKeyA,NtCreateMutant,OpenServiceW,RegEnumValueW,NtCreateSection,SetUnhandledExceptionFilter,WriteConsoleA,NtOpenKey,OpenSCManagerW,LdrGetProcedureAddress,CoInitializeSecurity,LdrLoadDll,UuidCreate,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359e9ec5693ce0be89082e1d5d8f5c5439a5b985010ff0cb45c11e3cfe30637d,0,RegCloseKey,LdrGetProcedureAddress,RegOpenKeyExW,SetUnhandledExceptionFilter,GetSystemTimeAsFileTime,LdrLoadDll,RegQueryValueExW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77d87f7bed5aa5d4ebb4fbd83772f90d0dffad5cadb022965005dd118a0aa079,0,NtQueryValueKey,LdrUnloadDll,RegDeleteValueW,RegCloseKey,GetSystemInfo,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,RegOpenKeyExW,SetUnhandledExceptionFilter,NtCreateFile,NtClose,GetSystemTimeAsFileTime,NtCreateSection,NtTerminateProcess,FindFirstFileExW,NtOpenKey,NtMapViewOfSection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1baba169de6c8f3b3c33cea96314c67b709a171bdc8ea9c250a0d016db767345,0,GetUserNameExW,NtOpenSection,GetAdaptersAddresses,GetFileAttributesW,RegOpenKeyExW,NtDelayExecution,SetErrorMode,SetFilePointerEx,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,CoInitializeEx,LoadResource,CoInitializeSecurity,NtQueryInformationFile,RegCreateKeyExW,DeviceIoControl,NtQueryKey,OpenServiceW,NtEnumerateValueKey,NtQueryValueKey,RegQueryValueExW,CreateActCtxW,NtReadFile,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtSetValueKey,CreateThread,GetSystemDirectoryW,SetUnhandledExceptionFilter,NtProtectVirtualMemory,setsockopt,RegDeleteValueW,LoadStringW,LdrGetProcedureAddress,NtEnumerateKey,NtOpenDirectoryObject,SetEndOfFile,LdrLoadDll,UuidCreate,CoUninitialize,RegCloseKey,NtDuplicateObject,NtSetInformationFile,NtCreateKey,WSAStartup,NtTerminateProcess,SendNotifyMessageW,CryptCreateHash,GetSystemMetrics,NtCreateThreadEx,GetFileSize,NtAllocateVirtualMemory,CreateDirectoryW,DeleteFileW,GetComputerNameW,NtResumeThread,SHGetFolderPathW,CoCreateInstance,CryptAcquireContextW,CryptDecodeObjectEx,closesocket,CryptUnprotectData,GetFileInformationByHandleEx,NtCreateSection,StartServiceW,RegSetValueExW,WSASocketW,GetNativeSystemInfo,GetSystemInfo,FindWindowW,NtClose,NtOpenProcess,CryptHashData,NtMapViewOfSection,SizeofResource,RegEnumKeyW,NtFreeVirtualMemory,LdrUnloadDll,CertOpenStore,NtOpenFile,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,NtQueryAttributesFile,NtCreateMutant,GetFileAttributesExW,GetTempPathW,NtOpenKey,OpenSCManagerW,FindResourceW,NtOpenKeyEx,GetForegroundWindow,GetKeyState,GetCursorPos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fc2d32ed8a89aa4f73b34c0e9f00d195dcc4f9162e2d3d7beb7718da305accd3,0,LdrUnloadDll,NtOpenSection,RegCloseKey,NtQueryKey,OpenServiceA,NtDuplicateObject,DrawTextExW,GetSystemInfo,RegQueryValueExA,FindResourceW,IsDebuggerPresent,LookupPrivilegeValueW,NtQueryValueKey,GetForegroundWindow,GetFileAttributesW,DrawTextExA,NtMapViewOfSection,GetFileVersionInfoExW,GetSystemMetrics,GetFileVersionInfoSizeExW,CreateActCtxW,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,GetKeyState,GetCursorPos,FindResourceExA,NtOpenFile,LoadStringA,GetSystemDirectoryW,NtUnmapViewOfSection,FindResourceExW,NtFreeVirtualMemory,GetSystemTimeAsFileTime,GetSystemDirectoryA,FindWindowW,RegQueryInfoKeyA,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,NtCreateFile,OpenSCManagerA,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659a06abf557571e50468c2b64ec8824a97eacadeec1dd1a035cc37fe705b6a8,0,GetNativeSystemInfo,CoUninitialize,RegCloseKey,LdrUnloadDll,RegQueryValueExA,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,RegOpenKeyExW,ShellExecuteExW,NtAllocateVirtualMemory,CreateDirectoryW,SHGetFolderPathW,NtFreeVirtualMemory,NtQuerySystemInformation,CoInitializeEx,NtUnmapViewOfSection,GetSystemDirectoryW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,GetFileAttributesExW,LdrGetDllHandle,NtCreateSection,LoadStringW,NtOpenKey,NtOpenMutant,LdrGetProcedureAddress,GetFileVersionInfoW,RegOpenKeyExA,LdrLoadDll,NtTerminateProcess,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5dcc78b875e97a9346c0695873c1b5855880c5a74c1ad08d29b79b5f00a728e5,0,LdrUnloadDll,FindResourceW,NtTerminateProcess,NtQueryValueKey,NtFreeVirtualMemory,GetSystemMetrics,UnhookWindowsHookEx,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,LdrGetDllHandle,GetCursorPos,NtUnmapViewOfSection,SetUnhandledExceptionFilter,GetSystemTimeAsFileTime,NtQueryAttributesFile,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,SetWindowsHookExW,LdrLoadDll,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dc834803dd383961fe6e3208e7719d9bff3ed142e4b6198d9ac41af2158cee42,0,LdrUnloadDll,GetSystemInfo,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,RemoveDirectoryA,NtFreeVirtualMemory,GetSystemMetrics,NtMapViewOfSection,GetFileSize,SetErrorMode,NtReadFile,CreateDirectoryW,NtWriteFile,LdrGetDllHandle,NtSetInformationFile,NtAllocateVirtualMemory,NtOpenFile,LoadStringA,SetFilePointer,NtUnmapViewOfSection,NtCreateFile,NtQueryAttributesFile,FindFirstFileExW,NtProtectVirtualMemory,NtCreateSection,SearchPathW,NtOpenKey,LdrGetProcedureAddress,SetEndOfFile,LdrLoadDll,NtTerminateProcess,NtQueryInformationFile,CreateProcessInternalW,NtClose,NtDuplicateObject,NtOpenSection,CoUninitialize,RegCloseKey,DrawTextExW,GetAsyncKeyState,RegQueryValueExA,EnumWindows,FindWindowW,GetFileVersionInfoSizeW,RegQueryValueExW,DrawTextExA,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,SizeofResource,CreateActCtxW,GetFileSizeEx,RegOpenKeyExW,RegOpenKeyExA,GetKeyState,GetCursorPos,NtQuerySystemInformation,CoCreateInstance,GetSystemDirectoryW,NtQueryDirectoryFile,FindResourceExW,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,CoInitializeEx,GetFileInformationByHandleEx,NtOpenMutant,LoadResource,SetWindowsHookExW,GetFileVersionInfoW,NtOpenKeyEx,FindResourceA,GetUserNameExW,DeviceIoControl,NtQueryKey,NtSetValueKey,NtCreateKey,GetFileAttributesExW,LookupPrivilegeValueW,SendNotifyMessageW,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,NtReadVirtualMemory,GetUserNameW,NtDelayExecution,LookupAccountSidW,GetComputerNameW,CreateThread,RegCreateKeyExW,SHGetFolderPathW,NetShareEnum,LoadStringW,FindResourceW,NtDeleteKey,NtCreateMutant,SetFilePointerEx,GetVolumePathNameW,GetDiskFreeSpaceExW,NtEnumerateKey,OleInitialize,SetFileTime,ShellExecuteExW,GetFileInformationByHandle,GetUserNameA,RegSetValueExW,RegCreateKeyExA,NtEnumerateValueKey,GetSystemDirectoryA,RegSetValueExA,SendNotifyMessageA,GetComputerNameA,RegDeleteKeyA,GetNativeSystemInfo,GetSystemWindowsDirectoryA,NtQueryFullAttributesFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f769c1c5c2a079007cb679e6ed328d71245f30a5ffd9180dc68580f27466a548,0,NtQueryValueKey,CoInitializeEx,SizeofResource,LdrUnloadDll,NtUnmapViewOfSection,NtOpenKey,LoadResource,LdrGetProcedureAddress,MessageBoxTimeoutW,FindResourceW,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrLoadDll,LdrGetDllHandle,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00bbf85de025a68c6431392c24f1826c0b1b04d665d32fb3319e4ed42b112d07,0,RegCreateKeyExW,LdrUnloadDll,CoUninitialize,RegCloseKey,OleInitialize,LoadStringW,NtUnmapViewOfSection,NtOpenKey,CoCreateInstance,GetSystemTimeAsFileTime,LdrLoadDll,SetUnhandledExceptionFilter,FindResourceExW,NtTerminateProcess,NtQueryValueKey,NtAllocateVirtualMemory,NtClose,LdrGetDllHandle,NtCreateMutant,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
616e17d692cb3cff5c7e4ab1289e9a66ce8a5e922a62e3549ec55aafbf1af5a4,0,LdrUnloadDll,NtOpenSection,CoUninitialize,NtQueryKey,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,CryptExportKey,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,CryptHashData,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,CryptCreateHash,RtlAddVectoredExceptionHandler,GetFileSize,RegOpenKeyExW,SetErrorMode,NtResumeThread,NtReadFile,GetFileInformationByHandle,LdrGetDllHandle,NtFreeVirtualMemory,NtQuerySystemInformation,RtlRemoveVectoredExceptionHandler,NtAllocateVirtualMemory,NtOpenFile,CoInitializeEx,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,GetSystemDirectoryW,RegEnumKeyExW,NtQueryDirectoryFile,CryptAcquireContextW,SetUnhandledExceptionFilter,NtCreateFile,NtCreateThreadEx,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,GetFileVersionInfoW,NtOpenDirectoryObject,GetFileType,NtOpenKeyEx,LdrLoadDll,NtTerminateProcess,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89fcf10f599767e67a1e011753e34da44eaa311f105dbf69549009ed932a60f0,0,NtOpenSection,WSARecv,MessageBoxTimeoutW,GetFileVersionInfoSizeW,GetAdaptersAddresses,GetFileAttributesW,RegOpenKeyExW,NtDelayExecution,SetErrorMode,RegOpenKeyExA,RtlAddVectoredExceptionHandler,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,LoadResource,OutputDebugStringA,RegCreateKeyExW,DeviceIoControl,NtQueryKey,NtEnumerateValueKey,NtQueryValueKey,getsockname,RegQueryValueExW,CreateActCtxW,WSASend,NtDeviceIoControlFile,NtReadFile,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtSetValueKey,CreateThread,GetSystemDirectoryW,SetUnhandledExceptionFilter,NtProtectVirtualMemory,setsockopt,LoadStringW,LdrGetProcedureAddress,NtOpenThread,NtEnumerateKey,NtOpenDirectoryObject,SetEndOfFile,LdrLoadDll,UuidCreate,CoUninitialize,GetBestInterfaceEx,NtDuplicateObject,NtSetInformationFile,NtCreateKey,WSAStartup,NtTerminateProcess,CryptCreateHash,GetSystemMetrics,NtCreateThreadEx,GetFileSize,NtAllocateVirtualMemory,DeleteFileW,SHGetFolderPathW,NtResumeThread,CryptAcquireContextA,CoInitializeEx,RegEnumKeyExW,CryptDecodeObjectEx,RegEnumValueW,NtCreateSection,NtOpenMutant,IsDebuggerPresent,GetFileType,WSASocketW,LdrUnloadDll,GetShortPathNameW,GetSystemInfo,CryptExportKey,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,CryptHashData,NtMapViewOfSection,RtlAddVectoredContinueHandler,NtFreeVirtualMemory,CertOpenStore,OleInitialize,NtOpenFile,RegQueryInfoKeyW,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,NtQueryAttributesFile,NtCreateMutant,GetAddrInfoW,GetFileAttributesExW,bind,NtOpenKey,CertControlStore,GetFileVersionInfoW,NtOpenKeyEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6282579998cdfc58b1d802cf56c70567054b74068a16b4b4e6cdfe34fbe6ae32,0,LdrUnloadDll,CoUninitialize,GetSystemInfo,MessageBoxTimeoutW,NtTerminateProcess,NtQueryValueKey,NtFreeVirtualMemory,NtMapViewOfSection,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,LdrGetDllHandle,NtUnmapViewOfSection,SetUnhandledExceptionFilter,GetSystemTimeAsFileTime,NtCreateMutant,CoInitializeEx,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,LdrLoadDll,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4656a64c8addaa34ef2cba5a6012bdfb6d47c99a0882ea0f0da5d8d01a23c1e8,0,NtQueryValueKey,LdrUnloadDll,NtOpenKey,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,GetFileType,GetSystemTimeAsFileTime,LdrLoadDll,NtDeviceIoControlFile,LdrGetDllHandle,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c49560f7a206b6b55d89c205a4631dfedd2b4a78ab81fea8706989a5627f95a1,0,LdrUnloadDll,NtOpenSection,RegCloseKey,NtQueryKey,NtDuplicateObject,DrawTextExW,GetSystemInfo,FindResourceW,IsDebuggerPresent,LookupPrivilegeValueW,NtQueryValueKey,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,NtMapViewOfSection,GetSystemMetrics,NtReadVirtualMemory,SizeofResource,CreateActCtxW,SetErrorMode,NtAllocateVirtualMemory,LdrGetDllHandle,LookupAccountSidW,GetKeyState,GetCursorPos,NtQuerySystemInformation,NtOpenFile,GetSystemDirectoryW,NtUnmapViewOfSection,LoadStringW,FindResourceExW,NtFreeVirtualMemory,GetSystemTimeAsFileTime,NtQueryAttributesFile,FindWindowW,CoInitializeEx,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,NtCreateFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
046f8a12a301e27dd0f5604c45fc4a738258bf064f2682ec60f3d3ca46f020ad,0,GetFileAttributesExW,LdrUnloadDll,NtOpenKey,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrLoadDll,OutputDebugStringA,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
