sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
d61c9e5a2b8b1bd439cf95980592a248697ee48e935ba5fa9f526b988980f6b6,0,NtOpenSection,GetForegroundWindow,RegEnumKeyW,GetFileVersionInfoSizeW,GetFileAttributesW,GetVolumePathNamesForVolumeNameW,RegOpenKeyExW,SetErrorMode,GetFileInformationByHandle,RegOpenKeyExA,GetCursorPos,GetUserNameW,RegEnumValueW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,CoInitializeEx,LoadResource,NtQueryInformationFile,RegCreateKeyExW,DeviceIoControl,NtOpenMutant,RemoveDirectoryW,EnumWindows,NtQueryValueKey,RegQueryValueExW,CreateActCtxW,NtDeviceIoControlFile,NtReadFile,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtEnumerateValueKey,GetSystemDirectoryW,LoadStringW,GetVolumeNameForVolumeMountPointW,SHGetFolderPathW,RegDeleteValueW,SearchPathW,LdrGetProcedureAddress,GetDiskFreeSpaceExW,SetEndOfFile,LdrLoadDll,UuidCreate,CoUninitialize,RegCloseKey,LdrUnloadDll,NtSetInformationFile,MoveFileWithProgressW,NtTerminateProcess,SendNotifyMessageW,GetSystemMetrics,NtCreateThreadEx,GetFileSize,NtDuplicateObject,NtAllocateVirtualMemory,CreateDirectoryW,DeleteFileW,GetComputerNameW,NtResumeThread,GetFileSizeEx,CoCreateInstance,FindFirstFileExW,GetFileInformationByHandleEx,NtCreateSection,RegSetValueExW,CreateProcessInternalW,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,NetShareEnum,FindWindowW,GetSystemWindowsDirectoryW,NtClose,RegDeleteKeyW,NtOpenProcess,NtMapViewOfSection,SizeofResource,SetFileTime,NtFreeVirtualMemory,GetKeyState,OleInitialize,NtOpenFile,RegQueryInfoKeyW,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,NtQueryAttributesFile,NtCreateMutant,NtOpenKey,OpenSCManagerW,FindResourceW,GetFileVersionInfoW,NtQueryKey,IsDebuggerPresent,NtDelayExecution,SetFilePointerEx,ReadProcessMemory,CoGetClassObject,CreateThread,SetUnhandledExceptionFilter,GetFileAttributesExW,NtEnumerateKey,GetFileType,NtSetValueKey,NtCreateKey,GetVolumePathNameW,LookupAccountSidW,NtReadVirtualMemory,NtDeleteKey,NtOpenThread,NtOpenKeyEx,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95473d0f096252f9c28fc648557dfefce494b22a07ca5739ba7ca96c40d50f2e,0,LdrUnloadDll,NtOpenSection,RegCloseKey,DrawTextExW,GetSystemInfo,DeviceIoControl,FindResourceW,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,NtFreeVirtualMemory,GetKeyState,GetCursorPos,NtOpenFile,GetSystemDirectoryW,NtUnmapViewOfSection,LoadStringW,FindResourceExW,NtCreateFile,FindWindowW,NtProtectVirtualMemory,CoInitializeEx,LdrGetDllHandle,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenDirectoryObject,LdrLoadDll,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00aab19fcb8c17711b84889f117a333c234b7c7deba557ee5c0cae713e5f6ee1,0,LdrUnloadDll,GetSystemMetrics,NtOpenKey,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
990d4c52285d93414a4e2a9b91d622e985fbbd2de2766d323446957d303fa63b,0,LdrGetDllHandle,GetSystemTimeAsFileTime,NtCreateFile,GetFileType,NtAllocateVirtualMemory,NtClose,NtTerminateProcess,NtFreeVirtualMemory,NtOpenDirectoryObject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
018a3276fdf026b0e7d2c517187fea52ec9de254a9d933dcb51ccd7da2fd817e,0,LdrUnloadDll,GetSystemInfo,IsDebuggerPresent,NtTerminateProcess,NtClose,GetFileAttributesW,NtMapViewOfSection,RegOpenKeyExW,NtAllocateVirtualMemory,NtWriteFile,NtFreeVirtualMemory,GetFileSizeEx,SetFilePointer,NtUnmapViewOfSection,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,LdrGetDllHandle,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
046f8a12a301e27dd0f5604c45fc4a738258bf064f2682ec60f3d3ca46f020ad,0,GetFileAttributesExW,LdrUnloadDll,NtOpenKey,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrLoadDll,OutputDebugStringA,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e69773631f65f2a4c76596208b083d61d40384a6a1008f6e9306419677044f,0,GetFileAttributesExW,LdrUnloadDll,NtOpenKey,NtUnmapViewOfSection,LdrGetProcedureAddress,MessageBoxTimeoutW,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrLoadDll,OutputDebugStringA,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e81be82dc2bafc58e6474650c4d140e56d8874bdea5c564aa4c156d9f657ef4b,0,LdrUnloadDll,NtOpenSection,GetAdaptersInfo,RegCloseKey,NtQueryKey,NtDuplicateObject,DrawTextExW,NtSetInformationFile,FindResourceW,WSAStartup,IsDebuggerPresent,LookupAccountSidW,NtClose,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,SetErrorMode,NtDeviceIoControlFile,NtAllocateVirtualMemory,LdrGetDllHandle,GetKeyState,GetCursorPos,NtOpenFile,setsockopt,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,CoCreateInstance,GetSystemDirectoryW,NtQueryDirectoryFile,RegEnumKeyExW,LoadStringW,FindResourceExW,NtFreeVirtualMemory,GetSystemTimeAsFileTime,CoInitializeEx,socket,bind,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,NtCreateFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
caf8e546f8c6ce56009d28b96c4c8229561d10a6dd89d12be30fa9021b1ce2f4,0,RegCreateKeyExW,LdrUnloadDll,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,NtReadFile,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,RegQueryValueExA,GetSystemWindowsDirectoryA,FindResourceW,WSAStartup,gethostbyname,NtEnumerateValueKey,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileVersionInfoSizeW,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,DrawTextExA,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,GetSystemMetrics,SizeofResource,CreateActCtxW,GetFileSizeEx,RegOpenKeyExW,NtDelayExecution,NtDuplicateObject,SetErrorMode,NtResumeThread,NtOpenMutant,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,NtFreeVirtualMemory,GetKeyState,GetCursorPos,NtQuerySystemInformation,SetFilePointer,CreateDirectoryW,OleInitialize,NtOpenFile,LoadStringA,CreateThread,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,NtQueryDirectoryFile,GetTempPathW,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,GetFileInformationByHandleEx,UuidCreate,NtCreateSection,SearchPathW,NtOpenKey,GetTimeZoneInformation,LoadResource,LdrGetProcedureAddress,SetFilePointerEx,SetWindowsHookExW,GetFileVersionInfoW,SHGetSpecialFolderLocation,SetEndOfFile,RegSetValueExW,LdrLoadDll,FindResourceA,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6fcae0131483b1ec3f7e31b82b11cc276c07f21f7bbc8730aa84d8fe1f6feaec,0,RegCreateKeyExW,LdrUnloadDll,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,NtReadFile,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,RegQueryValueExA,FindResourceW,WSAStartup,GetSystemWindowsDirectoryW,NtClose,GetUserNameExA,GlobalMemoryStatusEx,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,GetFileVersionInfoSizeExW,RegQueryValueExW,NtFreeVirtualMemory,GetFileVersionInfoExW,GetSystemMetrics,RegEnumKeyExA,NtMapViewOfSection,NtOpenFile,SizeofResource,CreateActCtxW,GetFileSize,RegOpenKeyExW,NtDelayExecution,NtDuplicateObject,SetErrorMode,NtAllocateVirtualMemory,GetFileInformationByHandle,RegOpenKeyExA,LdrGetDllHandle,CoGetClassObject,GetCursorPos,NtQuerySystemInformation,SetFilePointer,OleInitialize,LoadStringW,SHGetFolderPathW,CreateThread,GetSystemDirectoryW,RegQueryInfoKeyW,CoCreateInstance,NtUnmapViewOfSection,RegEnumKeyExW,CryptAcquireContextW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateSection,FindWindowW,NtCreateMutant,RegCreateKeyExA,NtProtectVirtualMemory,CoInitializeEx,RegEnumValueW,GetUserNameExW,RegSetValueExW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,CoInitializeSecurity,CreateDirectoryW,SetWindowsHookExW,RegEnumValueA,LdrLoadDll,UuidCreate,GetKeyState,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1c00ed71d608295a4c9c16a09c961e99f93f8d98d8f78ec07917d69a9c1d22e6,0,LdrUnloadDll,NtOpenKey,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6bee91b6c112070846611e7abd69aff8752d340a53a8164125a897d07b5c6a0b,0,GetNativeSystemInfo,LdrUnloadDll,DeviceIoControl,RegCloseKey,NtQueryKey,NtSetValueKey,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,NtCreateKey,FindResourceW,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,RtlAddVectoredExceptionHandler,SizeofResource,GetFileSize,RegOpenKeyExW,NtDelayExecution,SetErrorMode,NtResumeThread,NtReadFile,GetFileInformationByHandle,NtDeviceIoControlFile,LdrGetDllHandle,NtFreeVirtualMemory,NtQuerySystemInformation,NtEnumerateValueKey,NtAllocateVirtualMemory,NtOpenFile,CoInitializeEx,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,GetSystemDirectoryW,RegEnumKeyExW,SHGetFolderPathW,NtQueryDirectoryFile,SetUnhandledExceptionFilter,NtCreateFile,NtCreateThreadEx,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,GetUserNameExW,NtCreateSection,NtGetContextThread,LoadStringW,NtOpenKey,LoadResource,LdrGetProcedureAddress,CoInitializeSecurity,GetFileVersionInfoW,NtEnumerateKey,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,NtSuspendThread,UuidCreate,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00a7c7b88877bf59dbaa70de734fcd3f287f1eb92caff4571a4c8e67a5dc0aca,0,NtDuplicateObject,DeviceIoControl,RegCloseKey,OpenServiceA,DrawTextExW,RegQueryValueExA,NtOpenSection,GetSystemWindowsDirectoryW,NtQueryValueKey,GetForegroundWindow,RegQueryValueExW,DrawTextExA,NtFreeVirtualMemory,GetSystemMetrics,NtMapViewOfSection,NtCreateThreadEx,SizeofResource,CreateServiceA,RegOpenKeyExW,NtAllocateVirtualMemory,RegOpenKeyExA,DeleteFileW,NtWriteFile,LdrGetDllHandle,GetKeyState,GetCursorPos,FindResourceExA,NtResumeThread,LoadStringA,GetSystemDirectoryW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GetSystemDirectoryA,NtCreateMutant,CoInitializeEx,NtCreateSection,SetWindowsHookExA,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,StartServiceA,GetFileType,LdrLoadDll,OpenSCManagerA,FindResourceA,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5c55a2608af9e496480021021ac4877b7742c025355475f02a8aca7fea684f8d,0,LdrUnloadDll,GetAdaptersInfo,RegCloseKey,GetSystemInfo,RegQueryValueExA,WSAStartup,IsDebuggerPresent,NtClose,NtOpenProcess,select,NtMapViewOfSection,GetSystemMetrics,RegOpenKeyExW,NtDeviceIoControlFile,NtAllocateVirtualMemory,ReadProcessMemory,RegOpenKeyExA,NtFreeVirtualMemory,NtOpenFile,setsockopt,CreateThread,timeGetTime,CryptAcquireContextW,SetUnhandledExceptionFilter,GetSystemTimeAsFileTime,GetSystemDirectoryA,RegEnumKeyExA,closesocket,NtCreateMutant,OpenServiceW,LdrGetDllHandle,NtCreateSection,socket,bind,NtOpenKey,NtOpenMutant,OpenSCManagerW,LdrGetProcedureAddress,recvfrom,NtOpenDirectoryObject,sendto,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b5cd23c9c5adfe2029ab5e4da558716c9415674a961d91ea4313ec84bc69af67,0,CoInitializeEx,CoUninitialize,NtCreateSection,NtAllocateVirtualMemory,LdrGetDllHandle,LdrUnloadDll,NtOpenKey,NtUnmapViewOfSection,timeGetTime,LdrLoadDll,CryptAcquireContextW,SetUnhandledExceptionFilter,LdrGetProcedureAddress,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,ReadProcessMemory,NtOpenProcess,NtMapViewOfSection,NtCreateMutant,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6cd1267d39ee9add69cf1de59dc412faeb32a62c2c9586a852bb48573ab0a539,0,GetCursorPos,NtOpenSection,RegCloseKey,DrawTextExW,GetSystemInfo,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,GetForegroundWindow,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,RegSetValueExA,RegOpenKeyExW,NtDelayExecution,NtDeviceIoControlFile,NtAllocateVirtualMemory,RegDeleteValueA,NtFreeVirtualMemory,GetAsyncKeyState,FindResourceExA,NtOpenFile,GetSystemDirectoryW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,NtCreateMutant,CoInitializeEx,LdrGetDllHandle,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,__exception__,NtOpenDirectoryObject,LdrLoadDll,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84c88589b360d849c22b131013f7259ff8fc7d88f2969fb6662c5f6e451b8f0d,0,LdrUnloadDll,NtOpenKey,SetUnhandledExceptionFilter,SetErrorMode,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,GetSystemWindowsDirectoryW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b83e4b5c0553b17fc1d9b47b301d9741c59e4f1507e0c5e15adef2757349eedc,0,NtQueryKey,NtDuplicateObject,CoUninitialize,RegCloseKey,GetSystemTimeAsFileTime,LdrUnloadDll,IWbemServices_ExecMethod,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,RegQueryValueExW,NtMapViewOfSection,RegOpenKeyExW,NtAllocateVirtualMemory,LdrGetDllHandle,CoGetClassObject,GetComputerNameW,RegQueryInfoKeyW,CoCreateInstance,NtUnmapViewOfSection,LoadStringW,NtCreateFile,CoCreateInstanceEx,CoInitializeEx,NtCreateSection,SetUnhandledExceptionFilter,NtOpenKey,GetTimeZoneInformation,LdrGetProcedureAddress,CoInitializeSecurity,GetFileVersionInfoW,GetFileType,LdrLoadDll,NtTerminateProcess,UuidCreate,WriteConsoleW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6092b0058da16d78870f4706bd62e33e5c90746c4612f97fa81d38f1831bd010,0,LdrUnloadDll,NtOpenSection,GetAdaptersInfo,RegCloseKey,LookupAccountSidW,NtReadFile,NtDuplicateObject,DrawTextExW,GetSystemInfo,RegQueryValueExA,NtOpenMutant,GetComputerNameW,FindWindowW,GetFileAttributesExW,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileVersionInfoSizeW,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,GetFileSize,GetFileSizeEx,RegOpenKeyExW,NtDelayExecution,SetErrorMode,NtDeviceIoControlFile,NtAllocateVirtualMemory,ReadProcessMemory,RegOpenKeyExA,LdrGetDllHandle,CoGetClassObject,GetCursorPos,NtQuerySystemInformation,CoCreateInstance,FindResourceExA,OleInitialize,NtOpenFile,LoadStringA,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,SetFilePointer,GetSystemDirectoryW,RegEnumKeyExW,GetTempPathW,CryptAcquireContextW,CoInitializeEx,FindResourceExW,NtFreeVirtualMemory,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,FindFirstFileExW,NtProtectVirtualMemory,SHGetFolderPathW,RegEnumValueW,UuidCreate,NtCreateSection,SearchPathW,NtOpenKey,SetWindowsHookExA,LoadResource,LdrGetProcedureAddress,CoInitializeSecurity,SetWindowsHookExW,GetFileVersionInfoW,NtOpenDirectoryObject,LdrLoadDll,NtCreateFile,GetKeyState,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f083e502e25bada9a4a99554428a0faeb43530d160a7440033bbac9bee8dfd9a,0,GetNativeSystemInfo,NtOpenSection,CoUninitialize,GetForegroundWindow,SetFilePointerEx,NtDuplicateObject,DrawTextExW,GetSystemInfo,RegQueryValueExA,FindResourceW,NtEnumerateValueKey,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,RegCloseKey,GetFileAttributesW,RegQueryValueExW,DrawTextExA,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,SearchPathW,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtFreeVirtualMemory,GetKeyState,LdrUnloadDll,NtQuerySystemInformation,SetFilePointer,FindResourceExA,NtReadFile,NtOpenFile,GetFileSizeEx,CreateThread,NtUnmapViewOfSection,CoCreateInstance,GetSystemDirectoryW,NtQueryDirectoryFile,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,LdrGetDllHandle,NtCreateSection,LoadStringW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,CreateDirectoryW,LdrLoadDll,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008190a8e0682cedf08af9980028e7ed48c26567ead8babb4d7531ba23f2a70,0,NtQueryValueKey,LdrUnloadDll,GetSystemTimeAsFileTime,NtOpenKey,GetSystemDirectoryW,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,NtAllocateVirtualMemory,LdrLoadDll,LdrGetDllHandle,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8a7b7528db30ab123b060d8e41954d95913c07bb40cdae32e97f9edb0baf79c7,0,NtDuplicateObject,RegCloseKey,NtQueryKey,GetComputerNameW,IsDebuggerPresent,NtTerminateProcess,NtQueryValueKey,NtOpenProcess,NtMapViewOfSection,GetSystemMetrics,NtCreateThreadEx,SetErrorMode,NtAllocateVirtualMemory,LdrGetDllHandle,NtQuerySystemInformation,NtResumeThread,CreateThread,SetUnhandledExceptionFilter,GetSystemTimeAsFileTime,GetComputerNameA,GlobalMemoryStatusEx,NtCreateMutant,NtOpenKey,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
