sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
630cdc9304ff60ec89e5ea6b9714425553510188c7e45f122482cfeb1b84603d,0,NtOpenSection,GetForegroundWindow,SetFileTime,GetFileVersionInfoSizeW,GetVolumePathNamesForVolumeNameW,RegOpenKeyExW,SetErrorMode,GetFileInformationByHandle,RegOpenKeyExA,GetCursorPos,SetFilePointerEx,RegEnumValueW,GetUserNameA,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,CoInitializeEx,LoadResource,NtQueryInformationFile,DeviceIoControl,RegQueryValueExA,EnumWindows,NtQueryValueKey,RegCreateKeyExA,RemoveDirectoryA,RegQueryValueExW,CreateActCtxW,NtReadFile,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtEnumerateValueKey,LoadStringA,GetSystemDirectoryW,GetVolumeNameForVolumeMountPointW,GetSystemDirectoryA,NtProtectVirtualMemory,SHGetFolderPathW,SearchPathW,LdrGetProcedureAddress,RegSetValueExA,GetDiskFreeSpaceExW,SetEndOfFile,LdrLoadDll,SendNotifyMessageA,CoUninitialize,RegCloseKey,LookupAccountSidW,NtDuplicateObject,NtSetInformationFile,NtTerminateProcess,SendNotifyMessageW,GetSystemMetrics,GetFileSize,NtAllocateVirtualMemory,CreateDirectoryW,GetComputerNameW,GetFileSizeEx,CoCreateInstance,RegEnumKeyExW,GetComputerNameA,FindFirstFileExW,GetFileInformationByHandleEx,NtCreateSection,NtOpenMutant,CreateProcessInternalW,RegDeleteKeyA,GetNativeSystemInfo,GetSystemWindowsDirectoryA,NtQueryFullAttributesFile,DrawTextExW,GetSystemInfo,NetShareEnum,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,DrawTextExA,NtMapViewOfSection,SizeofResource,RegEnumKeyW,NtFreeVirtualMemory,GetKeyState,LdrUnloadDll,NtOpenFile,RegQueryInfoKeyW,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,NtQueryAttributesFile,NtOpenKey,FindResourceW,GetFileVersionInfoW,NtOpenKeyEx,FindResourceA,IsDebuggerPresent,RegCreateKeyExW,NtQueryKey,NtCreateKey,GetVolumePathNameW,NtDeleteKey,GetFileAttributesW,NtReadVirtualMemory,NtDelayExecution,NtEnumerateKey,NtSetValueKey,LoadStringW,GetFileAttributesExW,FindWindowW,NtCreateMutant,NtOpenThread,FindWindowA,GetAsyncKeyState,FindResourceExA,SetUnhandledExceptionFilter,SetWindowsHookExA,GetFileType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b0f6800b2bb4c86e091120e9087c75f9b1b3e46b89cf65744d65cf5ab01fd385,0,NtOpenSection,GetForegroundWindow,NtQueryKey,DrawTextExW,IsDebuggerPresent,NtClose,RegCloseKey,RegQueryValueExW,NtMapViewOfSection,GetFileVersionInfoExW,GetSystemMetrics,GetFileVersionInfoSizeExW,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,NtFreeVirtualMemory,GetCursorPos,NtEnumerateValueKey,NtReadFile,NtOpenFile,GetSystemDirectoryW,NtUnmapViewOfSection,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,GetFileType,NtOpenKeyEx,LdrLoadDll,NtQueryInformationFile,NtQueryValueKey,GetNativeSystemInfo,FindResourceA,SizeofResource,NtWriteFile,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3f0dc2cdad5a2cda7fe6825115382d139da1fde05f130bde9c08a497f31427be,0,RegCreateKeyExW,LdrUnloadDll,RegCloseKey,NtQueryValueKey,RegSetValueExW,LoadStringW,NtUnmapViewOfSection,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtOpenKey,NtFreeVirtualMemory,GetKeyState,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23baa604819cdcc16e21681d2bc0f425461b0499364e2b1ad41294c18ede599e,0,LdrUnloadDll,NtAllocateVirtualMemory,SetUnhandledExceptionFilter,NtOpenKey,LoadStringW,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0a91e31050e0f5df39f5c484a66adf83f42354305694fd2b092b87c2ae42cf5,0,NtDuplicateObject,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryFullAttributesFile,LdrUnloadDll,DrawTextExW,NtSetInformationFile,RegQueryValueExA,NetShareEnum,GetComputerNameW,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,FindResourceExW,NtOpenProcess,GetForegroundWindow,RemoveDirectoryA,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,GetCursorPos,CreateActCtxW,GetFileSize,RegEnumKeyW,SetErrorMode,SetFileTime,NtReadFile,GetFileInformationByHandle,RegOpenKeyExA,SetFilePointer,NtWriteFile,LdrGetDllHandle,LookupAccountSidW,GetSystemInfo,NtFreeVirtualMemory,GetKeyState,FindWindowExA,NtQuerySystemInformation,CoCreateInstance,FindResourceExA,OleInitialize,NtOpenFile,GetFileSizeEx,CreateThread,GetSystemDirectoryW,RegQueryInfoKeyW,RegOpenKeyExW,NtUnmapViewOfSection,NtQueryDirectoryFile,SHGetFolderPathW,RegEnumKeyExW,SendNotifyMessageW,CreateDirectoryW,GetTempPathW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,GetFileInformationByHandleEx,NtCreateSection,DeviceIoControl,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,SetFilePointerEx,RegSetValueExA,GetDiskFreeSpaceExW,NtAllocateVirtualMemory,NtOpenKeyEx,LdrLoadDll,NtTerminateProcess,NtQueryInformationFile,NtClose,RegCreateKeyExW,NtQueryKey,NtCreateKey,EnumWindows,FindResourceW,GetVolumePathNameW,GetFileAttributesW,SizeofResource,NtDelayExecution,NtSetValueKey,NtDeleteKey,GetFileAttributesExW,FindWindowW,NtEnumerateValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3d0e2c0ccfeea27d4b7414b9da0de4707c2087134d3ff8afe6ff59522a98e137,0,NtQueryValueKey,LdrUnloadDll,FindResourceA,SizeofResource,LoadStringA,NtOpenKey,NtUnmapViewOfSection,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,MessageBoxTimeoutA,LdrGetDllHandle,NtFreeVirtualMemory,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e8c578739de1933438b1baf5cc093d88a6709fddfd781df82b58d4151a4bbd6b,0,GetUserNameExW,NtOpenSection,GetForegroundWindow,RegEnumKeyW,GetVolumePathNamesForVolumeNameW,FindFirstFileExW,RegOpenKeyExW,SearchPathW,SetErrorMode,GetFileInformationByHandle,RegOpenKeyExA,GetCursorPos,FindResourceExA,FindWindowExA,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,InternetSetOptionA,CoInitializeEx,LoadResource,CoInitializeSecurity,NtTerminateProcess,GetKeyState,NtQueryInformationFile,RegCreateKeyExW,DeviceIoControl,RegQueryValueExA,IsDebuggerPresent,LookupPrivilegeValueW,NtQueryValueKey,RegCreateKeyExA,RegQueryValueExW,GetFileVersionInfoExW,CreateActCtxW,NtDeviceIoControlFile,NtReadFile,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,LoadStringA,CreateThread,GetSystemDirectoryW,LoadStringW,GetVolumeNameForVolumeMountPointW,NtProtectVirtualMemory,setsockopt,RegDeleteValueW,socket,RegSetValueExW,LdrGetProcedureAddress,RegSetValueExA,LdrLoadDll,UuidCreate,CoUninitialize,RegCloseKey,LookupAccountSidW,GetBestInterfaceEx,NtDuplicateObject,NtSetInformationFile,WSAStartup,InternetGetConnectedState,SendNotifyMessageW,GetSystemMetrics,GetFileSize,NtAllocateVirtualMemory,CreateDirectoryW,GetComputerNameW,SHGetFolderPathW,CoCreateInstance,RegEnumKeyExW,NetShareEnum,CryptAcquireContextW,RegEnumKeyExA,closesocket,RegEnumValueW,NtCreateSection,NtOpenMutant,SetWindowsHookExW,RegEnumValueA,LdrUnloadDll,NtQueryFullAttributesFile,DrawTextExW,GetSystemInfo,GetFileInformationByHandleEx,FindWindowW,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,NtMapViewOfSection,GetFileVersionInfoSizeExW,GetFileSizeEx,SetFileTime,NtFreeVirtualMemory,CoGetClassObject,OleInitialize,NtOpenFile,RegQueryInfoKeyW,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,NtQueryAttributesFile,NtCreateMutant,NtOpenKey,SHGetSpecialFolderLocation,NtOpenKeyEx,FindResourceA,NtQueryKey,NtCreateKey,EnumWindows,GetFileAttributesExW,GetFileAttributesW,SizeofResource,NtDelayExecution,NtSetValueKey,SetFilePointerEx,FindResourceW,GetVolumePathNameW,GetDiskFreeSpaceExW,NtEnumerateKey,NtEnumerateValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9bba723e9b842251c5a73c8539a5ce50164cb7dc918c90b26a47fcc6fd5d2b05,0,LdrUnloadDll,NtOpenKey,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b20dbe643255ccda656ba898e0b17af08d32de307864f781bb466621f3738eaf,0,NtEnumerateValueKey,NtAllocateVirtualMemory,NtOpenKey,GetSystemDirectoryW,SetUnhandledExceptionFilter,NtEnumerateKey,NtTerminateProcess,NtQueryValueKey,GetSystemTimeAsFileTime,LdrGetDllHandle,CreateProcessInternalW,NtClose,RegCreateKeyExW,LdrUnloadDll,RegCloseKey,LdrGetProcedureAddress,IsDebuggerPresent,CryptHashData,CertCreateCertificateContext,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,CryptCreateHash,GetSystemMetrics,NtMapViewOfSection,GetFileSize,RegOpenKeyExW,NtDeviceIoControlFile,RegOpenKeyExA,DeleteFileW,GetComputerNameW,NtSetValueKey,CertOpenStore,NtReadFile,CryptAcquireContextA,RegQueryInfoKeyW,RegDeleteValueW,LoadStringW,FindResourceExW,CryptDecodeObjectEx,NtCreateFile,RegEnumKeyExA,NtCreateMutant,RegEnumValueW,RegSetValueExW,LoadResource,FindResourceW,GetFileType,LdrLoadDll,WriteConsoleW,GetSystemInfo,GetSystemWindowsDirectoryW,SizeofResource,SetErrorMode,CreateDirectoryW,NtWriteFile,SetFilePointer,NtQueryAttributesFile,NtProtectVirtualMemory,NtCreateSection,SetEndOfFile,OpenSCManagerW,OpenServiceW,ControlService,StartServiceW,NtDelayExecution,NtDuplicateObject,CoUninitialize,EnumWindows,LookupPrivilegeValueW,GetFileVersionInfoSizeW,NtOpenProcess,IWbemServices_ExecQuery,FindWindowExW,CoGetClassObject,NtUnmapViewOfSection,CoCreateInstance,CoCreateInstanceEx,CoInitializeEx,CoInitializeSecurity,GetFileVersionInfoW,NtOpenDirectoryObject,UuidCreate,NtOpenSection,GetForegroundWindow,RegEnumKeyW,GetVolumePathNamesForVolumeNameW,ShellExecuteExW,GetFileInformationByHandle,GetCursorPos,GetUserNameW,NtQueryInformationFile,DeviceIoControl,NtOpenMutant,CreateActCtxW,NtQuerySystemInformation,GetVolumeNameForVolumeMountPointW,SHGetFolderPathW,SearchPathW,GetDiskFreeSpaceExW,NtSetInformationFile,MoveFileWithProgressW,SendNotifyMessageW,NtCreateThreadEx,NtResumeThread,GetFileSizeEx,FindFirstFileExW,GetFileInformationByHandleEx,GetNativeSystemInfo,DrawTextExW,NetShareEnum,FindWindowW,RegDeleteKeyW,SetFileTime,GetKeyState,OleInitialize,NtOpenFile,NtQueryDirectoryFile,NtQueryKey,NtCreateKey,LookupAccountSidW,CreateThread,GetFileAttributesExW,SetFilePointerEx,GetVolumePathNameW,NtOpenKeyEx,NtOpenThread,RegQueryValueExA,RemoveDirectoryW,CreateServiceW,GetTempPathW,FindResourceA,CreateJobObjectW,GetUserNameExA,GetAdaptersAddresses,SetInformationJobObject,GlobalMemoryStatusEx,SetFileAttributesW,NetGetJoinInformation,setsockopt,socket,GetBestInterfaceEx,WSAStartup,RegEnumKeyExW,CryptAcquireContextW,closesocket,CryptUnprotectData,SetFileInformationByHandle,SetWindowsHookExW,RegCreateKeyExA,GetAddrInfoW,SetStdHandle,,,,,,,,,,,,,,,,,,,,,,,
c7a50a9518608de8e828e549e500d45ec20a0e634f5981d6766b3a924dc47e14,0,LdrUnloadDll,NtOpenSection,NtQueryKey,NtDuplicateObject,DrawTextExW,GetSystemInfo,FindResourceW,IsDebuggerPresent,NtQueryValueKey,GetFileAttributesW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,SetErrorMode,NtAllocateVirtualMemory,LdrGetDllHandle,GetKeyState,NtQuerySystemInformation,NtOpenFile,GetSystemDirectoryW,NtUnmapViewOfSection,NtQueryDirectoryFile,LoadStringW,FindResourceExW,NtFreeVirtualMemory,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,NtCreateFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e107fd99892d08b15c223ac17c49af75a4cbca41b5e939bb91c9dca9f0d0bec,0,LdrUnloadDll,LoadStringW,NtOpenKey,NtUnmapViewOfSection,FindWindowW,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15a85cd6fbcb1ec57d78f986d6dd8908bd56231ce0cf65775075512303f7e5fa,0,LdrUnloadDll,DeviceIoControl,CoUninitialize,RegCloseKey,NtQueryKey,NtTerminateProcess,NtQueryValueKey,GetVolumePathNamesForVolumeNameW,NtDeviceIoControlFile,NtAllocateVirtualMemory,LdrGetDllHandle,NtQuerySystemInformation,NtOpenFile,NtUnmapViewOfSection,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,CoInitializeEx,NtOpenKey,NtOpenKeyEx,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aa5af351b369a7e5f5c171014ea72dd3a87a3455d5380e0517a1e23ad3a8d5b6,0,GetNativeSystemInfo,LdrUnloadDll,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,NtReadFile,NtDuplicateObject,DrawTextExW,GetSystemInfo,EnumWindows,GetComputerNameW,FindResourceW,WSAStartup,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,RegOpenKeyExW,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,NtOpenFile,SizeofResource,CreateActCtxW,RegEnumKeyW,NtTerminateProcess,MessageBoxTimeoutW,SetErrorMode,NtAllocateVirtualMemory,CreateDirectoryW,DeleteFileW,NtWriteFile,LdrGetDllHandle,LookupAccountSidW,GetKeyState,__exception__,NtQuerySystemInformation,CoCreateInstance,RtlRemoveVectoredExceptionHandler,OleInitialize,RtlAddVectoredExceptionHandler,GetFileSizeEx,CreateThread,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,FindResourceExW,NtFreeVirtualMemory,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GetSystemDirectoryA,GlobalMemoryStatusEx,NtQueryAttributesFile,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,GetFileInformationByHandleEx,GetTempPathW,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,RegOpenKeyExA,SetEndOfFile,NtOpenKeyEx,LdrLoadDll,NtCreateFile,NtEnumerateValueKey,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53e14bfc8cf25bf9dd9675eb6a0e6c6978e2022e8e1b8ab5c289c51e0e670209,0,RegCreateKeyExW,LdrUnloadDll,DeviceIoControl,RegCloseKey,RemoveDirectoryW,MoveFileWithProgressW,LookupPrivilegeValueW,NtClose,NetGetJoinInformation,GetFileAttributesW,RegQueryValueExW,NtOpenDirectoryObject,NtMapViewOfSection,RegOpenKeyExW,NtTerminateProcess,NtReadFile,CreateDirectoryW,DeleteFileW,NtWriteFile,NtFreeVirtualMemory,NtQuerySystemInformation,NtEnumerateValueKey,NtAllocateVirtualMemory,NtOpenFile,GetFileSizeEx,GetSystemDirectoryW,NtUnmapViewOfSection,NtQueryDirectoryFile,SHGetFolderPathW,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,LdrGetDllHandle,NtCreateSection,RegSetValueExW,RegDeleteValueW,NtOpenKey,LoadResource,LdrGetProcedureAddress,GetDiskFreeSpaceExW,NtEnumerateKey,LdrLoadDll,GetSystemWindowsDirectoryW,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b6096362cb572089bd5363efc094b5231ca094a470fdf89f04b1827e0a74c1f6,0,NtOpenSection,GetForegroundWindow,NtQueryKey,DrawTextExW,GetSystemInfo,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,RegCloseKey,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,NtFreeVirtualMemory,GetCursorPos,NtEnumerateValueKey,NtReadFile,NtOpenFile,GetSystemDirectoryW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,CoInitializeEx,LdrGetDllHandle,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,GetFileVersionInfoW,NtOpenDirectoryObject,GetFileType,NtOpenKeyEx,LdrLoadDll,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcdaa9a0832b27273f3f3d50ab63e5e02c3888464e00c10e87d9afbf28c004ee,0,RegCreateKeyExW,NtDuplicateObject,CoUninitialize,RegCloseKey,LdrUnloadDll,OpenSCManagerW,GetSystemInfo,RegQueryValueExA,MessageBoxTimeoutW,OpenServiceW,NtTerminateProcess,NtQueryValueKey,RegCreateKeyExA,SetUnhandledExceptionFilter,RegQueryValueExW,NtOpenDirectoryObject,GetSystemMetrics,NtCreateThreadEx,RegOpenKeyExW,NtDelayExecution,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,GetCursorPos,GetComputerNameW,NtResumeThread,GetUserNameW,CreateThread,NtUnmapViewOfSection,LoadStringW,FindResourceExW,GetSystemTimeAsFileTime,NtCreateMutant,StartServiceW,RegSetValueExW,NtOpenKey,LoadResource,LdrGetProcedureAddress,LdrLoadDll,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2bedda1fb320df700ed7b9f6541f098292fa085cc9089f6eecbffad13061ce76,0,LdrUnloadDll,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,NtDuplicateObject,GetSystemInfo,DeviceIoControl,NtTerminateProcess,NtClose,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,NtMapViewOfSection,NtCreateThreadEx,GetFileSize,RegOpenKeyExW,NtDelayExecution,NtAllocateVirtualMemory,LdrGetDllHandle,NtQuerySystemInformation,NtResumeThread,NtOpenFile,CreateThread,RegQueryInfoKeyW,NtUnmapViewOfSection,RegEnumKeyExW,NtQueryDirectoryFile,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,RegEnumValueW,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,CoInitializeSecurity,NtOpenKeyEx,LdrLoadDll,UuidCreate,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0f13dfa94fb51e64f08270fabda291337ecdd23282d810650f99c2d36276b81f,0,LdrUnloadDll,RegCloseKey,LookupAccountSidW,RegQueryValueExA,NtTerminateProcess,NtClose,RegCreateKeyExA,MessageBoxTimeoutA,RegQueryValueExW,NtFreeVirtualMemory,RegOpenKeyExW,SetErrorMode,NtReadFile,LdrGetDllHandle,NtAllocateVirtualMemory,RegQueryInfoKeyW,SetFilePointer,RegEnumKeyExW,SetUnhandledExceptionFilter,NtCreateFile,NtProtectVirtualMemory,NtOpenKey,LoadResource,LdrGetProcedureAddress,GetFileType,NtOpenKeyEx,LdrLoadDll,LookupPrivilegeValueW,FindResourceA,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c5cea8f1d4edefab1cea7486890586ce845dcfda81d1bbb2ad7f8b30e65fd710,0,LdrUnloadDll,NtOpenKey,NtUnmapViewOfSection,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,NtDeviceIoControlFile,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
