sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
bce8f2dfed22becce6f7ec633c3145ea0481f6273c4ed20477a06ecf12c4caf2,0,GetUserNameExW,NtOpenSection,GetVolumePathNameW,GetForegroundWindow,WSARecv,GetAdaptersAddresses,GetFileAttributesW,GetVolumePathNamesForVolumeNameW,RegOpenKeyExW,NtDelayExecution,SetErrorMode,GetCursorPos,GetUserNameW,GetTempPathW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,LoadResource,CoGetClassObject,NtQueryInformationFile,RegCreateKeyExW,DeviceIoControl,NtOpenMutant,NtQueryKey,ReadCabinetState,NtEnumerateValueKey,NtQueryValueKey,getsockname,RegQueryValueExW,CreateActCtxW,WSASend,NtDeviceIoControlFile,NtReadFile,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtSetValueKey,CreateThread,GetSystemDirectoryW,timeGetTime,SetUnhandledExceptionFilter,GetVolumeNameForVolumeMountPointW,NtProtectVirtualMemory,setsockopt,RegDeleteValueW,socket,SearchPathW,LoadStringW,LdrGetProcedureAddress,NtEnumerateKey,SetEndOfFile,LdrLoadDll,UuidCreate,CoUninitialize,RegCloseKey,LookupAccountSidW,GetBestInterfaceEx,LdrUnloadDll,NtSetInformationFile,NtCreateKey,WSAStartup,GetSystemMetrics,GetFileSize,NtAllocateVirtualMemory,CreateDirectoryW,SetFilePointer,SHGetFolderPathW,GetComputerNameW,NtResumeThread,CoInitializeEx,InternetReadFile,CoCreateInstance,RegEnumKeyExW,CryptDecodeObjectEx,closesocket,GetFileInformationByHandleEx,NtCreateSection,GetTimeZoneInformation,RegSetValueExW,SetWindowsHookExW,InternetOpenW,WSASocketW,NtDuplicateObject,DrawTextExW,GetSystemInfo,NetShareEnum,FindWindowW,NtClose,NtOpenProcess,CryptHashData,NtMapViewOfSection,SizeofResource,GetFileSizeEx,RegEnumKeyW,NtFreeVirtualMemory,GetKeyState,CertOpenStore,OleInitialize,NtOpenFile,FindResourceW,NtUnmapViewOfSection,NtQueryDirectoryFile,NtQueryAttributesFile,NtCreateMutant,GetAddrInfoW,GetFileAttributesExW,bind,NtOpenKey,FindResourceExW,SHGetSpecialFolderLocation,InternetOpenUrlW,NtOpenKeyEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cfb3016637e626f73ff2a831e20c3c4662c4e3c4fdb54694680ad419dcc00c64,0,GetNativeSystemInfo,NtOpenSection,RegCloseKey,NtDuplicateObject,DrawTextExW,GetSystemInfo,EnumWindows,MessageBoxTimeoutW,FindResourceW,NtResumeThread,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileVersionInfoSizeW,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,GetCursorPos,NtCreateThreadEx,SizeofResource,CreateActCtxW,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,LdrGetDllHandle,GetKeyState,__exception__,GetComputerNameW,OleInitialize,GetUserNameW,NtUnmapViewOfSection,RegQueryInfoKeyW,GetSystemDirectoryW,RegEnumKeyExW,LoadStringW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,FindFirstFileExW,NtCreateMutant,CoInitializeEx,GetTempPathW,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,SetWindowsHookExW,GetFileVersionInfoW,NtOpenDirectoryObject,LdrLoadDll,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363d202d3c269dee639dc437b5d190b4ff8ecbb3807b70dfdfe08d7355976fa3,0,LdrUnloadDll,LookupAccountSidW,LoadStringW,NtOpenKey,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtOpenProcess,NtAllocateVirtualMemory,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrLoadDll,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78df8900d3de9e239c0ab6195dfe111ba4129fb3a1f5523c525704faec67e3d9,0,LdrUnloadDll,OleInitialize,NtOpenKey,NtUnmapViewOfSection,LdrGetProcedureAddress,MessageBoxTimeoutW,SetUnhandledExceptionFilter,SetErrorMode,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrLoadDll,GetFileAttributesW,LdrGetDllHandle,NtQueryAttributesFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262a12d2be698ce8d21711285a16dddc4b44c8e3a3db37bf8798ca92c785c9e9,0,LdrUnloadDll,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,NtReadFile,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,FindResourceW,GetSystemWindowsDirectoryW,NtClose,RegOpenKeyExW,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,SizeofResource,CreateActCtxW,RegEnumKeyW,NtDuplicateObject,SetErrorMode,NtAllocateVirtualMemory,CreateDirectoryW,LdrGetDllHandle,NtFreeVirtualMemory,GetKeyState,GetCursorPos,NtQuerySystemInformation,NtEnumerateValueKey,OleInitialize,NtOpenFile,GetFileSizeEx,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,NtQueryDirectoryFile,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,FindWindowW,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtEnumerateKey,NtOpenKeyEx,LdrLoadDll,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f3dcd58957880071da2d65c3dba29b198e6d9d2140476ecdf4347e7542b7ab40,0,RegCreateKeyExW,LdrUnloadDll,CoUninitialize,RegCloseKey,GetSystemInfo,RegQueryValueExA,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,GetSystemDirectoryW,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,CoInitializeEx,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,LdrLoadDll,NtTerminateProcess,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ef5cf80c8448bf0907c634a3251cc348b1d36bb5ad8f31f23b11d12aa7f63bcb,0,NtOpenSection,RegCloseKey,NtQueryKey,DrawTextExW,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,GetForegroundWindow,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,LdrGetDllHandle,NtFreeVirtualMemory,GetCursorPos,NtEnumerateValueKey,NtReadFile,NtOpenFile,GetSystemDirectoryW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,GetFileType,NtOpenKeyEx,LdrLoadDll,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a718da8b2a1197d449d43c18f1fb9cf18aef47bdd61a7961120f02392d1b0fe7,0,LdrUnloadDll,NtOpenSection,GetForegroundWindow,NtQueryKey,DrawTextExW,NtClose,RegCloseKey,GetFileAttributesW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,NtFreeVirtualMemory,GetKeyState,NtOpenFile,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,LoadStringW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,CoInitializeEx,LdrGetDllHandle,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31dc04d6b8e2827d912cf9b489fed33ddc90bd61b61c20bfbc76080c1acdfe1b,0,NtOpenSection,GetForegroundWindow,GetFileVersionInfoSizeW,GetFileAttributesW,GetVolumePathNamesForVolumeNameW,send,NtDelayExecution,SetErrorMode,GetAsyncKeyState,SetFilePointerEx,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateSection,CoInitializeEx,LoadResource,NtQueryInformationFile,NtQueryKey,EnumWindows,IsDebuggerPresent,connect,getsockname,RegQueryValueExW,CreateActCtxW,NtDeviceIoControlFile,NtReadFile,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtEnumerateValueKey,CreateThread,GetSystemDirectoryW,LoadStringW,GetVolumeNameForVolumeMountPointW,recv,NtProtectVirtualMemory,setsockopt,socket,SearchPathW,LdrGetProcedureAddress,SetEndOfFile,GetCursorPos,CoUninitialize,RegCloseKey,LookupAccountSidW,NtDuplicateObject,NtSetInformationFile,WSAStartup,RegOpenKeyExW,shutdown,SendNotifyMessageW,select,GetSystemMetrics,NtAllocateVirtualMemory,CreateDirectoryW,DeleteFileW,NtResumeThread,GetFileSizeEx,CoCreateInstance,closesocket,GetFileInformationByHandleEx,GetTempPathW,GetTimeZoneInformation,NtOpenMutant,NtQueryValueKey,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,FindWindowW,NtClose,NtOpenProcess,NtMapViewOfSection,SizeofResource,RegEnumKeyW,NtFreeVirtualMemory,GetKeyState,LdrUnloadDll,OleInitialize,NtOpenFile,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,LdrLoadDll,NtQueryAttributesFile,GetAddrInfoW,bind,NtOpenKey,FindResourceW,GetFileVersionInfoW,SHGetSpecialFolderLocation,NtOpenKeyEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f3cb45d7300edc2f86dde7f0e6f39f56625d915e00c5daacf92210a9297d1f74,0,NtOpenSection,GetForegroundWindow,WSARecv,MessageBoxTimeoutW,GetAdaptersAddresses,GetFileAttributesW,GetVolumePathNamesForVolumeNameW,RegEnumKeyExA,RegOpenKeyExW,NtDelayExecution,SetErrorMode,ShellExecuteExW,RegOpenKeyExA,GetCursorPos,GetFileInformationByHandleEx,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,CoInitializeEx,LoadResource,RegCreateKeyExW,NtOpenMutant,NtQueryKey,RegQueryValueExA,WSASocketW,getsockname,RegQueryValueExW,CreateActCtxW,WSASend,NtDeviceIoControlFile,NtReadFile,NtWriteFile,LdrGetDllHandle,NtSetValueKey,CreateThread,GetSystemDirectoryW,SetUnhandledExceptionFilter,GetVolumeNameForVolumeMountPointW,NtProtectVirtualMemory,setsockopt,RegDeleteValueW,socket,LoadStringW,LdrGetProcedureAddress,SetEndOfFile,LdrLoadDll,UuidCreate,GetNativeSystemInfo,CoUninitialize,RegCloseKey,GetBestInterfaceEx,LdrUnloadDll,NtSetInformationFile,WSAStartup,NtTerminateProcess,CryptCreateHash,GetSystemMetrics,GetFileSize,InternetCloseHandle,NtAllocateVirtualMemory,CreateDirectoryW,NtResumeThread,CryptAcquireContextA,SHGetFolderPathW,CoCreateInstance,RegEnumKeyExW,CryptDecodeObjectEx,FindFirstFileExW,closesocket,RegEnumValueW,NtCreateSection,GetKeyboardState,RegSetValueExW,SetWindowsHookExW,GetFileType,InternetOpenW,NtQueryValueKey,NtDuplicateObject,DrawTextExW,GetSystemInfo,FindWindowW,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,CryptHashData,NtFreeVirtualMemory,SizeofResource,UnhookWindowsHookEx,GetFileSizeEx,RegEnumKeyW,NtMapViewOfSection,CertOpenStore,OleInitialize,NtOpenFile,RegQueryInfoKeyW,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,NtQueryAttributesFile,NtCreateMutant,GetAddrInfoW,bind,NtOpenKey,InternetCrackUrlW,FindResourceW,InternetOpenUrlW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
855fa19d7b3e1512917c2f7b947dd4cbd0df4b562b25151acb0253546abf9c45,0,RegCreateKeyExW,NtDuplicateObject,CoUninitialize,GetForegroundWindow,NtQueryKey,LdrUnloadDll,DrawTextExW,GetSystemInfo,EnumWindows,FindWindowW,NtQueryValueKey,SendNotifyMessageW,RegCloseKey,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,NtDelayExecution,NtAllocateVirtualMemory,CreateDirectoryW,NtFreeVirtualMemory,GetKeyState,GetCursorPos,CoCreateInstance,CreateThread,GetSystemDirectoryW,FindResourceW,NtUnmapViewOfSection,RegEnumKeyExW,LoadStringW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,CoInitializeEx,RegSetValueExW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenThread,GetDiskFreeSpaceExW,NtOpenKeyEx,LdrLoadDll,NtClose,DeviceIoControl,LookupAccountSidW,NtOpenSection,NtResumeThread,GetSystemWindowsDirectoryW,NtOpenProcess,RegEnumKeyW,GetFileSize,SetErrorMode,LdrGetDllHandle,NtQuerySystemInformation,SetFilePointer,SetFileAttributesW,SHGetFolderPathW,SetUnhandledExceptionFilter,GlobalMemoryStatus,NtQueryAttributesFile,NtCreateMutant,NtCreateSection,CoInitializeSecurity,GetFileType,SetEndOfFile,UuidCreate,NtQueryInformationFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8147c2339a5d28c73b103bd5ceb141be90f77b9f61f3f4e4c4ce2eab302c9ec8,0,LdrUnloadDll,GetSystemTimeAsFileTime,LoadStringW,NtOpenKey,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,NtAllocateVirtualMemory,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7bd51b48ef25e905002e5d9c162046aa5a4a70856607af3b53bc857b234294cb,0,__exception__,SetFilePointerEx,NtSetInformationFile,LdrGetProcedureAddress,RegOpenKeyExW,SetUnhandledExceptionFilter,GetTempPathW,NtCreateFile,GetFileType,GetSystemTimeAsFileTime,LdrLoadDll,OutputDebugStringA,LdrGetDllHandle,NtQueryInformationFile,NtWriteFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8a6bbe76410f977f99cd173ccfc869c93ef0c5a0b38e5f18400c9d1eeee576cb,0,LdrUnloadDll,CoUninitialize,RegCloseKey,GetSystemTimeAsFileTime,NtDuplicateObject,FindResourceW,GetSystemWindowsDirectoryW,NtClose,RegQueryValueExW,NtMapViewOfSection,GetFileSize,RegOpenKeyExW,NtDelayExecution,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,GetComputerNameW,SetFilePointer,CoCreateInstance,NtUnmapViewOfSection,SetUnhandledExceptionFilter,NtCreateFile,CoCreateInstanceEx,GetComputerNameA,NtQueryAttributesFile,CoInitializeEx,NtCreateSection,LoadStringW,NtOpenKey,LoadResource,LdrGetProcedureAddress,LdrLoadDll,NtTerminateProcess,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7d09d62993f4ac36d9ab1b7b0516ace6942afa58f109e9e685c7c2898f984313,0,NtOpenSection,CoUninitialize,GetForegroundWindow,DrawTextExW,GetSystemInfo,RegQueryValueExA,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,RegCloseKey,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,NtFreeVirtualMemory,FindResourceExA,NtOpenFile,GetSystemDirectoryW,NtUnmapViewOfSection,FindResourceExW,NtCreateFile,FindFirstFileExW,NtProtectVirtualMemory,CoInitializeEx,NtCreateSection,GetTimeZoneInformation,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenDirectoryObject,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56de2ecb17ec9a6fd917351758d085504a556766e2fcfc4bf03ccdc0405efb35,0,LdrUnloadDll,NtQueryKey,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,MessageBoxTimeoutW,FindResourceW,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,RtlAddVectoredExceptionHandler,SizeofResource,GetFileSize,RegOpenKeyExW,NtDelayExecution,SetErrorMode,NtResumeThread,NtReadFile,GetFileInformationByHandle,LdrGetDllHandle,NtFreeVirtualMemory,NtQuerySystemInformation,NtEnumerateValueKey,NtAllocateVirtualMemory,NtOpenFile,CoInitializeEx,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,GetSystemDirectoryW,RegEnumKeyExW,NtQueryDirectoryFile,SetUnhandledExceptionFilter,NtCreateFile,NtCreateThreadEx,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,NtCreateSection,LoadStringW,NtOpenKey,LoadResource,LdrGetProcedureAddress,GetFileVersionInfoW,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,NtTerminateProcess,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a6b45db4a9d9a423b85491ffd7686bd2e3baa358d72c1af6494af3069db4c316,0,RegCreateKeyExW,LdrUnloadDll,RegCloseKey,FindResourceW,NtTerminateProcess,NtClose,GetFileVersionInfoSizeW,RegQueryValueExW,NtMapViewOfSection,SizeofResource,RegOpenKeyExW,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,GetFileSizeEx,SetFilePointer,NtUnmapViewOfSection,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtQueryAttributesFile,SHGetFolderPathW,NtCreateSection,RegSetValueExW,NtOpenKey,LoadResource,LdrGetProcedureAddress,GetFileVersionInfoW,GetFileType,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
de26ce66ebdc5533ab82ca6d2557d554f1be35d1c35025076aef37da3b465b4d,0,LdrUnloadDll,LoadStringW,NtOpenKey,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,WriteConsoleW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
030232fc95efd6b469f09bb7dbdaad06d20ccde2de3ab9649998b4076474c95f,0,LdrUnloadDll,CoUninitialize,RegCloseKey,NtQueryKey,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,CryptExportKey,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,CryptHashData,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,CryptCreateHash,RtlAddVectoredExceptionHandler,GetFileSize,RegOpenKeyExW,NtDelayExecution,SetErrorMode,NtResumeThread,NtReadFile,GetFileInformationByHandle,LdrGetDllHandle,NtFreeVirtualMemory,NtQuerySystemInformation,RtlRemoveVectoredExceptionHandler,NtAllocateVirtualMemory,NtOpenFile,CoInitializeEx,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,GetSystemDirectoryW,RegEnumKeyExW,NtQueryDirectoryFile,CryptAcquireContextW,SetUnhandledExceptionFilter,NtCreateFile,NtCreateThreadEx,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,GetFileVersionInfoW,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,NtTerminateProcess,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56e265330cd131aa9326619df3ca8c70acd086faa39f92a7a2fdb5408ea5c85d,0,NtQueryValueKey,LdrUnloadDll,NtOpenKey,NtUnmapViewOfSection,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a18b0a31c87475be5d4dc8ab693224e24ae79f2845d788a657555cb30c59078b,0,NtQueryValueKey,LdrUnloadDll,NtReadFile,NtOpenKey,SetFilePointer,NtTerminateProcess,SetUnhandledExceptionFilter,GetTempPathW,NtCreateFile,GetFileType,GetSystemTimeAsFileTime,DeleteFileW,NtWriteFile,LdrGetDllHandle,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7efed7b81bb7445bba10c235c734b8a7ad0c54e478e8a01e0abc7e3e4548ae5a,0,NtDuplicateObject,NtOpenSection,GetForegroundWindow,LdrUnloadDll,DrawTextExW,FindResourceW,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileVersionInfoSizeW,RegCloseKey,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,GetSystemMetrics,NtMapViewOfSection,SizeofResource,CreateActCtxW,GetFileSize,RegOpenKeyExW,NtDelayExecution,NtAllocateVirtualMemory,CreateDirectoryW,NtWriteFile,LdrGetDllHandle,GetKeyState,GetAsyncKeyState,OleInitialize,NtOpenFile,CreateThread,GetSystemDirectoryW,NtUnmapViewOfSection,CryptAcquireContextW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,FindFirstFileExW,NtProtectVirtualMemory,CoInitializeEx,GetTempPathW,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,CoInitializeSecurity,GetFileVersionInfoW,FindWindowW,LdrLoadDll,UuidCreate,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
