sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
751941b4e09898c31791efeb5f90fc7367c89831d4a98637ed505e40763e287b,0,NtQueryValueKey,LdrUnloadDll,NtCreateSection,GetFileSize,LdrGetProcedureAddress,NtCreateFile,NtClose,MessageBoxTimeoutA,NtTerminateProcess,LdrGetDllHandle,NtOpenKey,NtMapViewOfSection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52def964142be6891054d2f95256a3b05d66887964fcd66b34abfe32477e8965,0,NtQueryValueKey,LdrUnloadDll,NtCreateSection,GetSystemTimeAsFileTime,NtMapViewOfSection,GetFileSize,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtCreateFile,NtClose,NtAllocateVirtualMemory,MessageBoxTimeoutA,NtTerminateProcess,LdrGetDllHandle,NtOpenKey,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b9699fd59457dbfdf4011a4a09b748c6d3d01d3780f9ec5245af652ab9936425,0,NtQuerySystemInformation,LdrGetDllHandle,NtQueryKey,LdrUnloadDll,NtOpenKey,SetUnhandledExceptionFilter,NtAllocateVirtualMemory,NtOpenDirectoryObject,NtQueryValueKey,GetSystemTimeAsFileTime,NtOpenKeyEx,NtTerminateProcess,NtFreeVirtualMemory,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5460d6babab82d236cd7a626f31b5eff658c2cd98976cd84306abdd67d253e04,0,LdrUnloadDll,RegCloseKey,NtQueryKey,NtTerminateProcess,NtClose,NtMapViewOfSection,RegOpenKeyExW,NtAllocateVirtualMemory,LdrGetDllHandle,RegQueryInfoKeyW,LoadStringW,NtCreateFile,GetSystemTimeAsFileTime,RegEnumValueW,NtCreateSection,SetUnhandledExceptionFilter,NtOpenKey,GetFileType,NtOpenKeyEx,LdrLoadDll,WriteConsoleW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ad633c8affd41bbad4d6a365b11b01e9d25fd2d0e6671d8ec4b98287009f1170,0,RegCreateKeyExW,LdrUnloadDll,RegCloseKey,GetSystemTimeAsFileTime,LoadStringW,WriteConsoleA,NtOpenKey,LdrGetProcedureAddress,NtCreateMutant,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,NtAllocateVirtualMemory,LdrLoadDll,LdrGetDllHandle,RegQueryValueExW,NtFreeVirtualMemory,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34f5d0e67f03f083dc89ebdc629915cf7626df30bb5ad81b735a49852cb86338,0,NtQueryValueKey,LdrUnloadDll,GetSystemTimeAsFileTime,LoadStringW,NtOpenKey,NtFreeVirtualMemory,NtUnmapViewOfSection,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,GetFileType,NtAllocateVirtualMemory,LdrLoadDll,LdrGetDllHandle,WriteConsoleW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1c8bc95fd885e71cb4e495d61d8caacb641d8f3a6c79f4aa024ff5de105ae065,0,LdrUnloadDll,RegCloseKey,GetSystemWindowsDirectoryW,NtQueryValueKey,MessageBoxTimeoutA,NtMapViewOfSection,ShellExecuteExW,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,NtFreeVirtualMemory,NtReadFile,NtOpenFile,SetFilePointer,NtUnmapViewOfSection,NtCreateFile,NtProtectVirtualMemory,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,GetFileType,LdrLoadDll,NtTerminateProcess,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b5dbcaa412d85da85ceb5bb2964255a857f7abb75547ea1fa8e16cbdb8b3218,0,RegCreateKeyExW,NtDuplicateObject,DeviceIoControl,RegCloseKey,LookupAccountSidW,LdrUnloadDll,GetSystemInfo,NtClose,RegQueryValueExW,NtQueryKey,GetSystemMetrics,RegOpenKeyExW,NtDelayExecution,NtAllocateVirtualMemory,LdrGetDllHandle,NtFreeVirtualMemory,CreateThread,CoCreateInstance,GetSystemDirectoryW,RegEnumKeyExW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,CoInitializeEx,RegEnumValueW,RegSetValueExW,NtOpenKey,LoadResource,LdrGetProcedureAddress,CoInitializeSecurity,SetWindowsHookExW,NtOpenKeyEx,LdrLoadDll,UuidCreate,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b2cb1477536f92ecd4f7763f95f40b12ce052dc20f33fb22e9f7c8ca00f769fc,0,LdrUnloadDll,NtOpenKey,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385b4553cbef207d9c5e466002940c205d51b1e2095fa8b442de1f64d6512f95,0,LdrUnloadDll,NtOpenKey,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1ac267ac73670bea5f3785c9ad9db146f8e993a862c843742b21fdb90d102b2a,0,NtQuerySystemInformation,RegCloseKey,NtQueryKey,NtDuplicateObject,OpenSCManagerW,NtOpenKey,GetSystemDirectoryW,NtCreateThreadEx,LdrGetProcedureAddress,OpenServiceW,SetUnhandledExceptionFilter,NtResumeThread,NtQueryValueKey,GetSystemTimeAsFileTime,NtOpenKeyEx,LdrLoadDll,GlobalMemoryStatusEx,NtCreateMutant,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132aa270790f56a7524cab968927ed5e1d91b9a26d4badcb24e450e7decc5f81,0,GetUserNameExW,LdrUnloadDll,RegCloseKey,NtReadFile,NtDuplicateObject,GetSystemInfo,RegQueryValueExA,IsDebuggerPresent,NtClose,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,GetSystemMetrics,NtMapViewOfSection,RegOpenKeyExW,NtDelayExecution,NtDeviceIoControlFile,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,GetNativeSystemInfo,GetComputerNameW,SetFilePointer,CoGetClassObject,CreateThread,CoCreateInstance,GetSystemDirectoryW,SetUnhandledExceptionFilter,__exception__,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,WriteConsoleA,NtOpenKey,InternetCrackUrlW,LdrGetProcedureAddress,CoInitializeSecurity,NtOpenDirectoryObject,GetFileType,LdrLoadDll,UuidCreate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4ff1d4da5b27fe5d4202688647532ccb65043d1b5ee2d9bbf98d633b632ff615,0,GetSystemTimeAsFileTime,LdrGetProcedureAddress,SetUnhandledExceptionFilter,__exception__,NtTerminateProcess,GetFileType,NtAllocateVirtualMemory,LdrGetDllHandle,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f3dcd58957880071da2d65c3dba29b198e6d9d2140476ecdf4347e7542b7ab40,0,RegCreateKeyExW,LdrUnloadDll,CoUninitialize,RegCloseKey,GetSystemInfo,RegQueryValueExA,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,GetSystemDirectoryW,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,CoInitializeEx,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,LdrLoadDll,NtTerminateProcess,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2f0cf3fe0d1f6472b581220c4407d4dd0d8bff4b76093f64670a3036cf7c3962,0,GetNativeSystemInfo,RegCloseKey,NtDuplicateObject,GetSystemWindowsDirectoryW,NtQueryValueKey,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,RegOpenKeyExW,ShellExecuteExW,RegOpenKeyExA,NtOpenDirectoryObject,LdrUnloadDll,NtOpenFile,NtUnmapViewOfSection,GetSystemDirectoryW,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,NtCreateMutant,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,LdrLoadDll,NtTerminateProcess,CreateProcessInternalW,NtClose,GetUserNameExW,NtOpenSection,GetForegroundWindow,NtSetValueKey,CreateJobObjectW,GetUserNameExA,GetAdaptersAddresses,GetFileAttributesW,SetInformationJobObject,SetErrorMode,FindResourceExW,GlobalMemoryStatusEx,InternetSetOptionA,CoInitializeEx,LoadResource,CoInitializeSecurity,SetFileAttributesW,NtQueryInformationFile,RegCreateKeyExW,DeviceIoControl,NtQueryKey,RegQueryValueExA,OpenServiceW,IsDebuggerPresent,NetGetJoinInformation,CreateActCtxW,NtDeviceIoControlFile,NtReadFile,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtEnumerateValueKey,CreateThread,SetUnhandledExceptionFilter,NtProtectVirtualMemory,setsockopt,RegDeleteValueW,socket,RegSetValueExW,NtEnumerateKey,UuidCreate,CoUninitialize,GetBestInterfaceEx,WSAStartup,CryptCreateHash,NtCreateThreadEx,GetFileSize,NtAllocateVirtualMemory,CreateDirectoryW,SHGetFolderPathW,NtResumeThread,GetFileSizeEx,CoCreateInstance,RegEnumKeyExW,CryptAcquireContextW,FindFirstFileExW,closesocket,CryptUnprotectData,RegEnumValueW,SetFileInformationByHandle,NtOpenMutant,SetWindowsHookExW,GetFileType,RegCreateKeyExA,DrawTextExW,GetSystemInfo,FindResourceW,NtOpenProcess,CryptHashData,SizeofResource,NtFreeVirtualMemory,GetKeyState,OleInitialize,RegQueryInfoKeyW,SetFilePointer,__exception__,NtQueryAttributesFile,GetAddrInfoW,OpenSCManagerW,GetTempPathW,NtOpenKeyEx,GetFileVersionInfoSizeW,NtDelayExecution,InternetQueryOptionA,GetFileInformationByHandleEx,getsockname,recv,InternetGetConnectedStateExA,ioctlsocket,shutdown,InternetCloseHandle,HttpOpenRequestA,InternetReadFile,ObtainUserAgentString,HttpSendRequestA,InternetOpenA,FindWindowW,RegDeleteKeyW,RegEnumKeyW,InternetConnectA,CoGetClassObject,NtQueryDirectoryFile,HttpQueryInfoA,InternetCrackUrlW,GetFileVersionInfoW,SHGetSpecialFolderLocation,InternetCrackUrlA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306467d280e99d0616e839278a4db5bed684f002ae284c3678cabb5251459cb3,0,LdrUnloadDll,RegCloseKey,GetSystemTimeAsFileTime,NtOpenKey,LdrGetProcedureAddress,RegOpenKeyExW,NtCreateFile,NtQueryValueKey,NtAllocateVirtualMemory,LdrLoadDll,NtCreateSection,NtMapViewOfSection,RegQueryValueExW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e83c691c82f09b7b368fcf0a6af08f82a7364ff5ed0e1d16791329a753dfecd8,0,WriteConsoleA,LdrGetDllHandle,NtTerminateProcess,NtAllocateVirtualMemory,GetSystemTimeAsFileTime,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11612683b67294edcd7848e0ef29f315d6a41c3e87f39cca752047c20aeb60c7,0,RegCreateKeyExW,LdrUnloadDll,NtOpenSection,GetAdaptersInfo,RegCloseKey,NtReadFile,NtDuplicateObject,DrawTextExW,GetSystemInfo,RegQueryValueExA,FindResourceW,WSAStartup,IsDebuggerPresent,NtClose,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,NtCreateThreadEx,SizeofResource,CreateActCtxW,RegOpenKeyExW,NtDelayExecution,SetErrorMode,NtDeviceIoControlFile,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,NtFreeVirtualMemory,NtSetInformationFile,GetKeyState,GetCursorPos,NtQuerySystemInformation,NtResumeThread,NtOpenFile,CreateThread,GetSystemDirectoryW,NtUnmapViewOfSection,LoadStringW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,FindWindowW,NtProtectVirtualMemory,CoInitializeEx,LdrGetDllHandle,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenDirectoryObject,LdrLoadDll,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b5600c325547ea000abc1f4337396e8025943185dd5391f0c904de4825095e7f,0,NtQueryValueKey,LdrUnloadDll,LoadStringW,NtOpenKey,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93b0c675b0b7030d05aadcadfb9becb3fd689700fd392ad5f6eb83aa8cbe41cc,0,WriteConsoleA,LdrGetDllHandle,NtTerminateProcess,NtAllocateVirtualMemory,GetSystemTimeAsFileTime,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31dc04d6b8e2827d912cf9b489fed33ddc90bd61b61c20bfbc76080c1acdfe1b,0,NtOpenSection,GetForegroundWindow,GetFileVersionInfoSizeW,GetFileAttributesW,GetVolumePathNamesForVolumeNameW,send,NtDelayExecution,SetErrorMode,GetAsyncKeyState,SetFilePointerEx,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateSection,CoInitializeEx,LoadResource,NtQueryInformationFile,NtQueryKey,EnumWindows,IsDebuggerPresent,connect,getsockname,RegQueryValueExW,CreateActCtxW,NtDeviceIoControlFile,NtReadFile,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtEnumerateValueKey,CreateThread,GetSystemDirectoryW,LoadStringW,GetVolumeNameForVolumeMountPointW,recv,NtProtectVirtualMemory,setsockopt,socket,SearchPathW,LdrGetProcedureAddress,SetEndOfFile,GetCursorPos,CoUninitialize,RegCloseKey,LookupAccountSidW,NtDuplicateObject,NtSetInformationFile,WSAStartup,RegOpenKeyExW,shutdown,SendNotifyMessageW,select,GetSystemMetrics,NtAllocateVirtualMemory,CreateDirectoryW,DeleteFileW,NtResumeThread,GetFileSizeEx,CoCreateInstance,closesocket,GetFileInformationByHandleEx,GetTempPathW,GetTimeZoneInformation,NtOpenMutant,NtQueryValueKey,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,FindWindowW,NtClose,NtOpenProcess,NtMapViewOfSection,SizeofResource,RegEnumKeyW,NtFreeVirtualMemory,GetKeyState,LdrUnloadDll,OleInitialize,NtOpenFile,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,LdrLoadDll,NtQueryAttributesFile,GetAddrInfoW,bind,NtOpenKey,FindResourceW,GetFileVersionInfoW,SHGetSpecialFolderLocation,NtOpenKeyEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2610c8a54b0e3b1f20ca77c424211a774867208a92667ff4e9e7dec9fe61f75,0,NtQueryValueKey,LdrUnloadDll,GetSystemTimeAsFileTime,WriteConsoleA,NtOpenKey,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtCreateFile,NtClose,NtAllocateVirtualMemory,LdrLoadDll,NtTerminateProcess,LdrGetDllHandle,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d39ae912c424714ef7c7f2a1daa9d1784c784f5da42ff28b04db825d33999f8f,0,LdrUnloadDll,NtOpenSection,RegCloseKey,NtQueryKey,NtDuplicateObject,DrawTextExW,IsDebuggerPresent,NtQueryValueKey,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,RegOpenKeyExW,NtDelayExecution,NtAllocateVirtualMemory,LdrGetDllHandle,CreateThread,CoCreateInstance,CryptAcquireContextW,SetUnhandledExceptionFilter,FindResourceExW,NtFreeVirtualMemory,GetSystemTimeAsFileTime,CoInitializeEx,NtOpenKey,LoadResource,LdrGetProcedureAddress,CoInitializeSecurity,LdrLoadDll,UuidCreate,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9b39147e1ba781ea8e463c22700f6ce354ac5e775e36657fd87bf41074835602,0,LdrUnloadDll,GetSystemMetrics,LoadStringW,NtUnmapViewOfSection,NtOpenKey,GetSystemDirectoryW,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrLoadDll,OutputDebugStringA,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cb128faf0430ce1a90412546e90a3b6446c74887d696485cc2c3aaf10714a428,0,NtQueryValueKey,CoInitializeEx,CoUninitialize,NtCreateSection,LdrUnloadDll,NtOpenKey,RegOpenKeyExW,NtUnmapViewOfSection,CoInitializeSecurity,SetUnhandledExceptionFilter,NtCreateFile,NtClose,GetSystemTimeAsFileTime,NtTerminateProcess,NtQueryAttributesFile,LdrGetDllHandle,NtMapViewOfSection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c1e90b8d745d1fec4ff5ee7724685b55baa0b88626bf7d613138b297b42a82a7,0,RegCreateKeyExW,GetNativeSystemInfo,GetVolumePathNameW,RegCloseKey,NtQueryKey,LdrUnloadDll,CoUninitialize,NtTerminateProcess,NtClose,RegQueryValueExW,NtMapViewOfSection,RegEnumKeyW,RegOpenKeyExW,NtAllocateVirtualMemory,CreateDirectoryW,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,NtQuerySystemInformation,SetFilePointer,NtDeleteKey,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,CoInitializeEx,NtCreateSection,GetTimeZoneInformation,NtOpenKey,LdrGetProcedureAddress,GetFileType,NtOpenKeyEx,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99b4442c03530a9997ef7a23014bdbd889fcea9e70769de0b0e9ac826676a53b,0,GetSystemTimeAsFileTime,NtTerminateProcess,GetFileType,NtAllocateVirtualMemory,LdrGetDllHandle,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91025af44be7dde6efcd53e583b17d69f3e43ae89a8ca01a08a56cfa23ec6f4a,0,GetUserNameExW,LdrUnloadDll,NtOpenSection,CoUninitialize,GetForegroundWindow,NtQueryKey,NtReadFile,NtDuplicateObject,DrawTextExW,GetSystemInfo,ReadCabinetState,NtCreateKey,DeviceIoControl,GetComputerNameW,FindResourceW,timeGetTime,GetFileAttributesExW,LookupPrivilegeValueW,NtClose,NtOpenProcess,RegCloseKey,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,GetSystemMetrics,SizeofResource,CreateActCtxW,CoGetClassObject,GetFileSize,GetUserNameW,RegOpenKeyExW,NtDelayExecution,SetErrorMode,NtAllocateVirtualMemory,CreateDirectoryW,NtWriteFile,NtMapViewOfSection,LookupAccountSidW,NtSetInformationFile,GetKeyState,GetCursorPos,NtQuerySystemInformation,NtEnumerateValueKey,OleInitialize,NtOpenFile,GetFileSizeEx,CreateThread,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,NtQueryDirectoryFile,GetTempPathW,SHGetSpecialFolderLocation,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,GetFileInformationByHandleEx,LdrGetDllHandle,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,CoInitializeSecurity,GetVolumePathNameW,SetWindowsHookExW,GetDiskFreeSpaceExW,SHGetFolderPathW,NtOpenKeyEx,LdrLoadDll,NtSetValueKey,UuidCreate,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
