sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
b5c415dede4c4a45f1cb356a6de4445cb153bf0a215683a6477d3a1ac54282fd,0,LdrUnloadDll,NtCreateSection,NtClose,NtOpenKey,LdrGetProcedureAddress,SetUnhandledExceptionFilter,GetVolumeNameForVolumeMountPointW,NtCreateFile,NtQueryValueKey,NtTerminateProcess,LdrLoadDll,GetSystemWindowsDirectoryW,LdrGetDllHandle,WriteConsoleW,NtMapViewOfSection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8430e1ed0f3adf0b7f0f0d34b979f8622f394b239f873f847c53e6a0eca67d22,0,RegDeleteKeyA,LdrUnloadDll,NtOpenSection,CoUninitialize,RegCloseKey,NtDuplicateObject,DrawTextExW,NtSetInformationFile,RegQueryValueExA,EnumWindows,FindWindowW,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,SendNotifyMessageW,NtOpenProcess,GetForegroundWindow,RegQueryValueExW,DrawTextExA,NtMapViewOfSection,GetSystemMetrics,RegEnumKeyExA,SizeofResource,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,GetKeyState,GetCursorPos,NtEnumerateValueKey,NtReadFile,NtOpenFile,LoadStringA,GetSystemDirectoryW,RegCreateKeyExW,NtUnmapViewOfSection,FindResourceExW,NtCreateFile,NtQueryAttributesFile,FindFirstFileExW,RegQueryInfoKeyA,CoInitializeEx,GetAsyncKeyState,NtCreateSection,RegSetValueExW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,RegSetValueExA,RegEnumValueA,LdrLoadDll,OleInitialize,FindResourceA,NtQueryInformationFile,NtClose,GetUserNameExW,DeviceIoControl,NtQueryKey,GetSystemInfo,NtCreateKey,NetShareEnum,GetVolumePathNameW,LookupPrivilegeValueW,GetFileAttributesW,GetUserNameW,GetFileSize,GetFileSizeEx,RegEnumKeyW,NtDelayExecution,SetErrorMode,CreateDirectoryW,LookupAccountSidW,GetComputerNameW,NtSetValueKey,CreateThread,CoCreateInstance,NtQueryDirectoryFile,LoadStringW,GetSystemTimeAsFileTime,FindResourceW,NtCreateMutant,SHGetFolderPathW,GetFileInformationByHandleEx,SearchPathW,SetWindowsHookExW,GetDiskFreeSpaceExW,NtEnumerateKey,NtOpenKeyEx,UnhookWindowsHookEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1ad449dbf77281a0a6ef7d9e9bff9c33e048d07a6b83fc200ea9184adc8d1660,0,NtDuplicateObject,GetForegroundWindow,LdrUnloadDll,DrawTextExW,NtSetInformationFile,FindResourceW,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,FindResourceExW,RegCloseKey,IWbemServices_ExecQuery,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,SearchPathW,NtReadFile,CreateDirectoryW,NtWriteFile,LdrGetDllHandle,GetSystemInfo,NtFreeVirtualMemory,GetKeyState,GetCursorPos,GetComputerNameW,OleInitialize,NtOpenFile,SHGetFolderPathW,CreateThread,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,GetTempPathW,NtCreateFile,CoCreateInstanceEx,NtQueryAttributesFile,NtCreateMutant,CoInitializeEx,RegDeleteValueW,UuidCreate,NtCreateSection,RegSetValueExW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,CoInitializeSecurity,NtAllocateVirtualMemory,LdrLoadDll,NtDelayExecution,CoGetClassObject,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b7316e6acc61c59929530a21d8367d4d1605533cc55cad738f1df908739d62b0,0,NtOpenSection,RegCloseKey,DrawTextExW,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,RegQueryValueExW,DrawTextExA,NtFreeVirtualMemory,GetSystemMetrics,NtMapViewOfSection,SizeofResource,CreateActCtxW,RegOpenKeyExW,NtDelayExecution,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,GetKeyState,GetCursorPos,NtResumeThread,LoadStringA,CreateThread,GetSystemDirectoryW,NtUnmapViewOfSection,FindResourceExW,NtCreateFile,NtQueryAttributesFile,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,GetFileVersionInfoW,LdrLoadDll,FindResourceA,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71901e68ef55dfc5fce2586eac46c21244b97f5174ed533f02790512e884e67a,0,LdrUnloadDll,RegCloseKey,NtDuplicateObject,DrawTextExW,FindResourceW,NtClose,GetForegroundWindow,RegQueryValueExW,NtFreeVirtualMemory,GetSystemMetrics,SizeofResource,RegOpenKeyExW,NtAllocateVirtualMemory,LdrGetDllHandle,GetKeyState,GetCursorPos,OleInitialize,CoCreateInstance,GetSystemDirectoryW,SetUnhandledExceptionFilter,FindResourceExW,GetSystemTimeAsFileTime,CoInitializeEx,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17eabfb88a164aa95731f198bd69a7285cc7f64acd7c289062cd3979a4a2f5bf,0,LdrUnloadDll,RegCloseKey,DrawTextExW,GetSystemInfo,FindResourceW,GetSystemWindowsDirectoryW,NtQueryValueKey,RegQueryValueExW,NtOpenDirectoryObject,GetSystemMetrics,NtMapViewOfSection,SizeofResource,RegOpenKeyExW,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,NtFreeVirtualMemory,CreateThread,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,FindFirstFileExW,NtCreateSection,SetUnhandledExceptionFilter,NtOpenKey,LoadResource,LdrGetProcedureAddress,LdrLoadDll,NtTerminateProcess,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3920270f68b849479aeb28fa6a83762add68609acda16d9f756ed6b271eddfd,0,GetAsyncKeyState,DeviceIoControl,CoUninitialize,RegCloseKey,NtQueryFullAttributesFile,NtDuplicateObject,DrawTextExW,NtSetInformationFile,RegQueryValueExA,NetShareEnum,GetComputerNameW,LdrGetProcedureAddress,GetSystemWindowsDirectoryW,NtClose,RegCreateKeyExA,SendNotifyMessageW,NtOpenProcess,GetForegroundWindow,RegQueryValueExW,NtReadFile,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,GetSystemMetrics,CreateActCtxW,GetFileSize,RegOpenKeyExW,NtOpenSection,SetErrorMode,NtAllocateVirtualMemory,GetFileInformationByHandle,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,RegEnumValueW,GetSystemInfo,NtFreeVirtualMemory,GetCursorPos,NtQuerySystemInformation,CoCreateInstance,FindResourceExA,OleInitialize,NtOpenFile,GetFileSizeEx,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,SetFilePointer,GetSystemDirectoryW,GetDiskFreeSpaceW,SHGetFolderPathW,NtQueryDirectoryFile,CreateDirectoryW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,NtProtectVirtualMemory,CoInitializeEx,GetFileInformationByHandleEx,LdrGetDllHandle,NtCreateSection,LdrUnloadDll,NtOpenKey,NtOpenMutant,LoadResource,GetTempPathW,RegSetValueExA,GetDiskFreeSpaceExW,SHGetSpecialFolderLocation,SetFileTime,LdrLoadDll,NtQueryInformationFile,NtQueryValueKey,RegCreateKeyExW,NtQueryKey,NtCreateKey,EnumWindows,FindResourceW,GetFileAttributesExW,GetFileAttributesW,SizeofResource,UnhookWindowsHookEx,NtDelayExecution,GetKeyState,NtSetValueKey,NtEnumerateValueKey,NtDeleteKey,LoadStringW,FindWindowW,RegSetValueExW,SetWindowsHookExW,NtOpenKeyEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d1b611e6d672afc5a3d0f443fd8e2618b7416efe2dd36593e971bf2f027a9ae3,0,RegCreateKeyExW,LdrUnloadDll,CoUninitialize,RegCloseKey,CoInitializeEx,NtOpenKey,LdrGetProcedureAddress,RegOpenKeyExW,LoadStringW,GetFileVersionInfoW,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,GetFileVersionInfoSizeW,LdrLoadDll,CoInitializeSecurity,RegQueryValueExW,WriteConsoleW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13976b815665777c96d4bfcf6b7428873450da396c32f99eebe8654295606e22,0,GetNativeSystemInfo,NtDuplicateObject,NtOpenSection,RegCloseKey,LdrUnloadDll,DrawTextExW,EnumWindows,NtResumeThread,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,DrawTextExA,NtMapViewOfSection,GetSystemMetrics,NtCreateThreadEx,SizeofResource,CreateActCtxW,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,DeleteFileW,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,GetKeyState,GetCursorPos,NtReadFile,NtOpenFile,LoadStringA,CreateThread,GetSystemDirectoryW,GetUserNameA,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,CreateDirectoryW,GetFileType,LdrLoadDll,FindResourceA,CreateProcessInternalW,NtQueryValueKey,NtQueryKey,GetFileSize,NtDelayExecution,NtQuerySystemInformation,NtEnumerateValueKey,NtUnmapViewOfSection,SetUnhandledExceptionFilter,GlobalMemoryStatusEx,NtOpenKeyEx,NtQueryInformationFile,NtQueryMultipleValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54315fd2b69c678eb7d8c145f683c15f41fa9f7b9abf7bf978667df4158f43c3,0,NtEnumerateValueKey,NtOpenFile,GetFileType,NtOpenKey,LoadResource,LdrGetProcedureAddress,NtQueryDirectoryFile,SetUnhandledExceptionFilter,FindResourceExW,SetErrorMode,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,NtQueryAttributesFile,LdrGetDllHandle,WriteConsoleW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d75498d5d7778ce42606a4c91f9d5cf3daaa6a96eff5eb71faefd9b969d0c28b,0,LdrUnloadDll,GetForegroundWindow,WriteConsoleA,NtOpenKey,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13b0524d9e2a91e88cbca21871d0362bc23494f0aeb09786f9581abff7ee274f,0,RegCreateKeyExW,LdrUnloadDll,RegCloseKey,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,NtResumeThread,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,RtlAddVectoredContinueHandler,CoInitializeEx,CreateActCtxW,GetFileSize,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,GetFileInformationByHandle,RegOpenKeyExA,LdrGetDllHandle,NtFreeVirtualMemory,NtQuerySystemInformation,NtReadFile,SHGetFolderPathW,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,RegEnumKeyExW,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtCreateSection,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,GlobalMemoryStatus,LoadStringW,NtOpenKey,NtOpenMutant,LdrGetProcedureAddress,GetFileVersionInfoW,IsDebuggerPresent,NtOpenDirectoryObject,GetFileType,NtOpenKeyEx,LdrLoadDll,NtTerminateProcess,CreateProcessInternalW,NtQueryValueKey,NtOpenSection,GetForegroundWindow,WSARecv,GetAdaptersAddresses,RegEnumKeyExA,NtDelayExecution,GetCursorPos,FindResourceExW,GlobalMemoryStatusEx,LoadResource,SetFileAttributesW,NtQueryInformationFile,RegQueryValueExA,EnumWindows,OpenServiceW,getsockname,WSASend,NtDeviceIoControlFile,NtWriteFile,NtSetValueKey,DecryptMessage,setsockopt,NtOpenThread,UuidCreate,EncryptMessage,CreateToolhelp32Snapshot,CoUninitialize,GetBestInterfaceEx,NtSetInformationFile,WSAStartup,CryptCreateHash,NtCreateThreadEx,DrawTextExW,ReadProcessMemory,CreateDirectoryW,DeleteFileW,GetNativeSystemInfo,GetComputerNameW,CryptAcquireContextA,CoCreateInstance,CryptAcquireContextW,CryptDecodeObjectEx,GetComputerNameA,GetTempPathW,GetKeyboardState,SearchPathW,WSASocketW,CryptHashData,Module32FirstW,SizeofResource,CertOpenStore,NtOpenFile,Module32NextW,GetAddrInfoW,bind,OpenSCManagerW,FindResourceW,CertControlStore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4d763cfa06d9dc275b822fc096752bd89a19a6711539626a45329fd8034d5c7c,0,RegCreateKeyExW,LdrUnloadDll,RegCloseKey,NtQueryKey,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,NtCreateKey,NtResumeThread,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,RtlAddVectoredContinueHandler,CoInitializeEx,CreateActCtxW,GetFileSize,RegOpenKeyExW,DrawTextExW,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,NtFreeVirtualMemory,GetKeyState,GetCursorPos,NtQuerySystemInformation,NtEnumerateValueKey,NtReadFile,LoadStringW,SHGetFolderPathW,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,GetSystemDirectoryW,NtQueryDirectoryFile,RegEnumKeyExW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateSection,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,GlobalMemoryStatus,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,GetFileVersionInfoW,IsDebuggerPresent,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,OleInitialize,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51339c100d3e20bae87da75fa027ddece842cb03c2fec4bc9e027855bc84a764,0,LdrUnloadDll,NtOpenSection,NtQueryKey,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,RtlAddVectoredExceptionHandler,GetFileSize,RegOpenKeyExW,NtDelayExecution,SetErrorMode,NtResumeThread,NtAllocateVirtualMemory,GetFileInformationByHandle,LdrGetDllHandle,NtFreeVirtualMemory,NtQuerySystemInformation,NtReadFile,NtOpenFile,CoInitializeEx,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,GetSystemDirectoryW,RegEnumKeyExW,NtQueryDirectoryFile,SetUnhandledExceptionFilter,NtCreateFile,NtCreateThreadEx,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,CoInitializeSecurity,GetFileVersionInfoW,NtOpenDirectoryObject,GetFileType,NtOpenKeyEx,LdrLoadDll,NtTerminateProcess,UuidCreate,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697f8971fef82519003b974ebd3fe162396846b2557f5879d36b8f4a7131dfbd,0,NtOpenSection,GetVolumePathNameW,GetForegroundWindow,GetFileVersionInfoSizeW,GetFileAttributesW,GetVolumePathNamesForVolumeNameW,RegOpenKeyExW,NtDelayExecution,SetErrorMode,RegOpenKeyExA,GetCursorPos,GetFileInformationByHandleEx,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,LoadResource,CoInitializeSecurity,GetKeyState,NtQueryInformationFile,DeviceIoControl,NtQueryKey,NtEnumerateValueKey,NtQueryValueKey,RegQueryValueExW,CreateActCtxW,NtReadFile,LdrGetDllHandle,NtQuerySystemInformation,NtSetValueKey,CreateThread,GetSystemDirectoryW,SetUnhandledExceptionFilter,GetVolumeNameForVolumeMountPointW,NtProtectVirtualMemory,CoInitializeEx,LoadStringW,LdrGetProcedureAddress,NtEnumerateKey,LdrLoadDll,UuidCreate,CoUninitialize,RegCloseKey,LdrUnloadDll,NtCreateKey,CryptCreateHash,GetSystemMetrics,GetFileSize,NtDuplicateObject,NtAllocateVirtualMemory,CreateDirectoryW,SHGetFolderPathW,NtResumeThread,CryptAcquireContextA,GetFileSizeEx,CoCreateInstance,RegEnumKeyExW,CryptAcquireContextW,RegEnumValueW,NtCreateSection,GetTimeZoneInformation,NtOpenMutant,SetWindowsHookExW,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,CryptExportKey,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,CryptHashData,NtFreeVirtualMemory,SizeofResource,RegEnumKeyW,NtMapViewOfSection,CoGetClassObject,OleInitialize,NtOpenFile,RegQueryInfoKeyW,NtUnmapViewOfSection,NtQueryDirectoryFile,NtQueryAttributesFile,NtCreateMutant,GetFileAttributesExW,NtOpenKey,FindResourceW,GetFileVersionInfoW,NtOpenKeyEx,FindResourceA,NtTerminateProcess,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f5a2bf4b21e8b20c5e96147c6ef8e7f94c571d1061de37082937229895703e5a,0,GetNativeSystemInfo,LdrUnloadDll,NtOpenSection,CoUninitialize,GetForegroundWindow,NtReadFile,NtDuplicateObject,DrawTextExW,OpenSCManagerW,NtSetInformationFile,FindResourceW,OpenServiceW,NtResumeThread,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileVersionInfoSizeW,NtOpenProcess,RegCloseKey,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,GetSystemMetrics,NtMapViewOfSection,NtCreateThreadEx,SizeofResource,CreateActCtxW,GetFileSize,RegOpenKeyExW,NtDelayExecution,SetErrorMode,NtAllocateVirtualMemory,CreateDirectoryW,NtWriteFile,LdrGetDllHandle,GetSystemInfo,GetAsyncKeyState,NtEnumerateValueKey,OleInitialize,NtOpenFile,CreateThread,GetSystemDirectoryW,SetFilePointer,NtUnmapViewOfSection,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,CoInitializeEx,GetTempPathW,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenThread,LoadStringW,SetWindowsHookExW,GetFileVersionInfoW,FindWindowW,LdrLoadDll,CoCreateInstance,UuidCreate,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70249b7d1c155fcf187cc52d60962496d1134d8c25f37e730d2068969a5c21ba,0,RegCreateKeyExW,NtDuplicateObject,NtOpenSection,CoUninitialize,RegCloseKey,LdrUnloadDll,DrawTextExW,OpenSCManagerW,GetSystemInfo,RegQueryValueExA,DeviceIoControl,FindResourceW,OpenServiceW,MessageBoxTimeoutA,NtResumeThread,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,NtOpenProcess,GetForegroundWindow,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,RegEnumKeyExA,NtCreateThreadEx,SetWindowsHookExW,GetFileSize,RegOpenKeyExW,SetErrorMode,NtReadFile,ReadProcessMemory,RegOpenKeyExA,DeleteFileW,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,GetAsyncKeyState,NtQuerySystemInformation,CoCreateInstance,NtAllocateVirtualMemory,NtOpenFile,CreateThread,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,RegEnumKeyExW,SetUnhandledExceptionFilter,FindResourceExW,GetTimeZoneInformation,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,FindFirstFileExW,NtCreateMutant,CoInitializeEx,NtCreateSection,GetKeyboardState,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenThread,SetFilePointerEx,LoadStringW,RegSetValueExA,GetDiskFreeSpaceExW,GetFileType,RegSetValueExW,LdrLoadDll,NtTerminateProcess,UuidCreate,NtQueryInformationFile,UnhookWindowsHookEx,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e142f50d56f703854370e878b6230a5b94dc810208b57b2cdbe83ee860be3068,0,RegCreateKeyExW,LdrUnloadDll,NtOpenSection,NtQueryKey,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,NtCreateKey,NtResumeThread,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,RtlAddVectoredContinueHandler,CoInitializeEx,RtlAddVectoredExceptionHandler,CreateActCtxW,GetFileSize,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,NtFreeVirtualMemory,NtQuerySystemInformation,NtEnumerateValueKey,NtReadFile,NtOpenFile,SHGetFolderPathW,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,GetSystemDirectoryW,RegEnumKeyExW,NtQueryDirectoryFile,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LdrGetProcedureAddress,GetFileVersionInfoW,IsDebuggerPresent,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
