sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
ff014e2589785b703b18066eca942d85e5138430d1c28a264179fc6d0811e26e,0,LdrUnloadDll,NtOpenKey,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1a518d044f7169612eb9e64553ccbb1e23c915d1d9113dd37a01e63844a255ba,0,LdrUnloadDll,NtQuerySystemInformation,NtQueryValueKey,CreateActCtxW,LoadStringW,LdrGetProcedureAddress,MessageBoxTimeoutW,SetUnhandledExceptionFilter,SetErrorMode,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrLoadDll,GetFileAttributesW,NtFreeVirtualMemory,NtOpenKey,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d7257265dbc0635c96dd67ddf938a09abe0866cb2d4fa05f8b758c8644e724e4,0,NtDuplicateObject,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,GetNativeSystemInfo,DrawTextExW,NtSetInformationFile,GetFileVersionInfoSizeW,RegOpenKeyExA,FindWindowW,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,FindResourceExW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,GetFileSize,RegOpenKeyExW,NtDelayExecution,SetErrorMode,NtReadFile,GetFileInformationByHandle,CreateDirectoryW,NtWriteFile,LdrGetDllHandle,GetSystemInfo,NtFreeVirtualMemory,GetKeyState,GetCursorPos,SetFilePointer,SetFilePointerEx,NtOpenFile,GetFileSizeEx,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,CoCreateInstance,GetSystemDirectoryW,RegEnumKeyExW,SHGetFolderPathW,SetUnhandledExceptionFilter,GetTempPathW,NtCreateFile,GetSystemTimeAsFileTime,FindFirstFileExW,NtCreateMutant,CoInitializeEx,NtCreateSection,LdrUnloadDll,LoadStringW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,__exception__,GetFileVersionInfoW,NtAllocateVirtualMemory,GetFileType,SetEndOfFile,SetFileTime,LdrLoadDll,NtEnumerateValueKey,NtQueryInformationFile,NtClose,RegCreateKeyExW,GetComputerNameW,NtQueryDirectoryFile,GetComputerNameA,RegDeleteValueW,RegSetValueExW,CoInitializeSecurity,CopyFileW,SetFileAttributesW,UuidCreate,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aee5af2e994b008a7a2bf47283b8fc9197ca67296cdd18f3ba37ef3631fcce8f,0,NtDuplicateObject,NtOpenSection,RegCloseKey,NtQueryKey,SetStdHandle,RegQueryValueExA,NtClose,RegQueryValueExW,NtMapViewOfSection,NtCreateThreadEx,RegOpenKeyExW,NtDelayExecution,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,LdrUnloadDll,NtQuerySystemInformation,NtResumeThread,CreateThread,GetSystemDirectoryW,CryptAcquireContextW,SetUnhandledExceptionFilter,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,CoInitializeEx,NtOpenKey,LdrGetProcedureAddress,CoInitializeSecurity,LdrLoadDll,UuidCreate,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ba2326683b333a123444d3210e563f4d21c5cd3541f2a7180256005bc5536a0a,0,NtQueryValueKey,NtCreateSection,GetSystemTimeAsFileTime,NtReadFile,CreateProcessInternalW,NtOpenKey,SetFilePointer,LdrGetProcedureAddress,SetInformationJobObject,SetUnhandledExceptionFilter,__exception__,CreateJobObjectW,NtCreateFile,GetFileType,NtAllocateVirtualMemory,NtClose,NtTerminateProcess,NtMapViewOfSection,LdrLoadDll,NtFreeVirtualMemory,RegCreateKeyExW,NtDuplicateObject,getaddrinfo,RegCloseKey,LdrUnloadDll,GetSystemInfo,RegQueryValueExA,WSAStartup,NtResumeThread,GetFileAttributesW,RegQueryValueExW,NtCreateThreadEx,closesocket,RegOpenKeyExW,SetErrorMode,GetFileInformationByHandle,RegOpenKeyExA,DeleteFileW,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,CryptAcquireContextA,SHGetFolderPathW,NtUnmapViewOfSection,GetSystemDirectoryW,NtQueryDirectoryFile,GlobalMemoryStatusEx,GetSystemDirectoryA,FindFirstFileExW,RegQueryInfoKeyA,GetFileAttributesExW,socket,GetTimeZoneInformation,WriteConsoleA,bind,NtOpenDirectoryObject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1e97eca81395d1bd5e627debfdb02828bd3655d68c8f7296395d574781faa32e,0,NtQueryValueKey,GetSystemMetrics,LdrGetDllHandle,NtOpenFile,NtOpenKey,LdrGetProcedureAddress,NtProtectVirtualMemory,NtDelayExecution,FindResourceExW,SetErrorMode,NtCreateFile,NtClose,NtAllocateVirtualMemory,LdrLoadDll,NtTerminateProcess,NtQueryAttributesFile,NtFreeVirtualMemory,GetFileType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c516c131d30436f8170a5a342b576bb82043576bc2be5d1fdc5a19d482016604,0,LdrUnloadDll,NtCreateSection,GetSystemTimeAsFileTime,NtMapViewOfSection,WriteConsoleA,NtOpenKey,SetUnhandledExceptionFilter,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,NtQueryAttributesFile,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
db8ae7c34d5158184ba39a422fbceec77eb6b852df156c7938220f0423ff4284,0,NtQueryValueKey,LdrUnloadDll,SearchPathW,NtOpenKey,LdrGetProcedureAddress,NtTerminateProcess,NtClose,LdrGetDllHandle,NtProtectVirtualMemory,NtDuplicateObject,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryFullAttributesFile,DrawTextExW,NtSetInformationFile,RegQueryValueExA,NtCreateKey,NetShareEnum,GetComputerNameW,IsDebuggerPresent,GetSystemWindowsDirectoryW,SendNotifyMessageW,NtOpenProcess,RegQueryValueExW,DrawTextExA,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,GetSystemMetrics,NtOpenKeyEx,CreateActCtxW,GetFileSize,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,GetFileInformationByHandle,RegOpenKeyExA,NtWriteFile,GetSystemInfo,NtFreeVirtualMemory,NtQuerySystemInformation,CoCreateInstance,FindResourceExA,NtReadFile,NtOpenFile,GetFileSizeEx,CreateThread,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,SHGetFolderPathW,GetDiskFreeSpaceW,CreateDirectoryW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,CoInitializeEx,GetFileInformationByHandleEx,GetTempPathW,NtCreateSection,DeviceIoControl,NtOpenMutant,LoadResource,RegSetValueExA,SetFileTime,LdrLoadDll,OleInitialize,NtQueryInformationFile,CreateProcessInternalW,RegCreateKeyExW,GetForegroundWindow,NtQueryKey,EnumWindows,GetFileAttributesExW,GetFileAttributesW,NtDelayExecution,GetKeyState,GetCursorPos,NtSetValueKey,NtDeleteKey,LoadStringW,CryptHashData,RegSetValueExW,GetDiskFreeSpaceExW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3fa4912eb43fc304652d7b01f118589259861e2d628fa7c86193e54d5f987670,0,NtQueryValueKey,LdrUnloadDll,NtOpenKey,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d223055f4c72a07aab2d3a90b07ec05a65c6d1ad114aaa5cd0212df3b108beac,0,NtDuplicateObject,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,NtReadFile,LdrUnloadDll,DrawTextExW,GetSystemInfo,RegQueryValueExA,EnumWindows,MessageBoxTimeoutW,WSAStartup,NtResumeThread,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileVersionInfoSizeW,FindWindowA,GetFileAttributesW,RegQueryValueExW,DrawTextExA,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,NtDelayExecution,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,NtFreeVirtualMemory,GetKeyState,GetCursorPos,NtQuerySystemInformation,NtEnumerateValueKey,OleInitialize,NtOpenFile,LoadStringA,CreateThread,NtUnmapViewOfSection,GetSystemDirectoryW,SHGetFolderPathW,LoadStringW,FindResourceExW,NtCreateFile,__exception__,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,CoInitializeEx,GetTempPathW,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,SetWindowsHookExW,GetFileVersionInfoW,SHGetSpecialFolderLocation,LdrLoadDll,FindResourceA,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985c4b89187fcfa2d9ac9e174cb6c4118c9fde984c2b0436b6090a779f043cf,0,LdrUnloadDll,NtQueryKey,LdrGetProcedureAddress,GetSystemWindowsDirectoryW,NtClose,GetFileAttributesW,NtMapViewOfSection,SizeofResource,NtWriteFile,LdrGetDllHandle,NtOpenFile,NtUnmapViewOfSection,NtQueryDirectoryFile,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtQueryAttributesFile,NtCreateSection,LoadStringW,NtOpenKey,LoadResource,FindResourceW,NtOpenThread,GetFileType,NtOpenKeyEx,LdrLoadDll,NtTerminateProcess,NtQueryValueKey,NtReadFile,SetFilePointer,GetNativeSystemInfo,NtOpenSection,CoUninitialize,RegCloseKey,NtDuplicateObject,DrawTextExW,FindResourceExW,GetSystemInfo,RegQueryValueExA,RegEnumValueW,RegOpenKeyExW,NtOpenProcess,GetForegroundWindow,RegQueryValueExW,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,CreateActCtxW,GetFileSize,RegEnumKeyW,NtDelayExecution,SetErrorMode,NtAllocateVirtualMemory,CreateDirectoryW,NtSetInformationFile,NtFreeVirtualMemory,GetKeyState,GetCursorPos,NtQuerySystemInformation,GetFileSizeEx,CreateThread,RegQueryInfoKeyW,CoCreateInstance,GetSystemDirectoryW,SHGetFolderPathW,RegEnumKeyExW,GetTempPathW,GetVolumeNameForVolumeMountPointW,GlobalMemoryStatusEx,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,SearchPathW,NtOpenMutant,CoInitializeSecurity,SetWindowsHookExW,OleInitialize,UuidCreate,NtQueryInformationFile,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ac6a46f2ac91fbe134a394857daec29a5f0fe2c1ebfb18ad0735451a60880622,0,NtQueryValueKey,LdrUnloadDll,NtOpenKey,NtUnmapViewOfSection,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,GetKeyState,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2b6aa004f7476a5832b52dd72750705c0358d67c404c62cf36024cad94413e35,0,RegCreateKeyExW,GetNativeSystemInfo,DeviceIoControl,CoUninitialize,RegCloseKey,NtQueryKey,NtReadFile,NtDuplicateObject,NtSetInformationFile,NtOpenSection,FindResourceW,LookupAccountSidW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,LoadStringW,NtMapViewOfSection,SizeofResource,CreateActCtxW,GetFileSizeEx,RegOpenKeyExW,SetErrorMode,GetSystemDirectoryW,NtAllocateVirtualMemory,CreateDirectoryW,NtWriteFile,LdrGetDllHandle,LdrUnloadDll,NtQuerySystemInformation,CoCreateInstance,SetFilePointerEx,NtOpenFile,GetFileAttributesExW,NtUnmapViewOfSection,SetFilePointer,SetFileTime,NtQueryDirectoryFile,SetUnhandledExceptionFilter,GetTempPathW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,FindFirstFileExW,NtCreateMutant,SHGetFolderPathW,GetFileInformationByHandleEx,NtCreateSection,RegSetValueExW,NtOpenKey,CoInitializeEx,LoadResource,LdrGetProcedureAddress,CopyFileW,GetFileVersionInfoW,NtEnumerateKey,SetEndOfFile,NtOpenKeyEx,LdrLoadDll,GetSystemWindowsDirectoryW,UuidCreate,NtQueryInformationFile,CreateProcessInternalW,NtQueryValueKey,NtResumeThread,IsDebuggerPresent,GetSystemMetrics,NtCreateThreadEx,CreateThread,GetFileType,GetVolumePathNameW,DeleteFileW,SetFileAttributesW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d468e6b1b79555ac8bce0300942fd479689eb8f159f3a399848d3bf9b9990a56,0,NtEnumerateValueKey,NtCreateSection,NtAllocateVirtualMemory,LdrGetDllHandle,GetFileType,NtOpenKey,SetUnhandledExceptionFilter,NtEnumerateKey,NtCreateFile,NtQueryValueKey,GetSystemTimeAsFileTime,LdrLoadDll,NtTerminateProcess,NtMapViewOfSection,WriteConsoleW,NtClose,GetSystemDirectoryW,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ccd7c576672b36b46b7069bde95160889c8d9d72272a6be65461e20ff31b0aaa,0,GetNativeSystemInfo,NtDuplicateObject,DeviceIoControl,GetVolumePathNameW,RegCloseKey,NtQueryKey,LdrUnloadDll,DrawTextExW,NtQueryDirectoryFile,SendNotifyMessageW,RemoveDirectoryW,NtOpenSection,GetComputerNameW,FindWindowW,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,NetGetJoinInformation,GetFileVersionInfoSizeW,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,RegEnumKeyW,GetSystemMetrics,SizeofResource,CreateActCtxW,GetFileSize,GetUserNameW,GetFileVersionInfoW,RegOpenKeyExW,NtTerminateProcess,SetErrorMode,NtAllocateVirtualMemory,ReadProcessMemory,RegOpenKeyExA,LdrGetDllHandle,GetSystemInfo,NtFreeVirtualMemory,GetKeyState,GetCursorPos,NtQuerySystemInformation,NtOpenFile,GetFileAttributesExW,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,CoCreateInstance,GetSystemDirectoryW,RegEnumKeyExW,SHGetFolderPathW,GetDiskFreeSpaceW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GetComputerNameA,GlobalMemoryStatus,NtQueryAttributesFile,NtCreateMutant,NtProtectVirtualMemory,GlobalMemoryStatusEx,CoInitializeEx,RegEnumValueW,GetTempPathW,NtCreateSection,RegSetValueExW,CoUninitialize,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,CreateDirectoryW,GetDiskFreeSpaceExW,GetFileType,NtOpenKeyEx,LdrLoadDll,LookupPrivilegeValueW,RegCreateKeyExW,NtQueryInformationFile,NtClose,GetUserNameExW,NtSetInformationFile,NtCreateKey,EnumWindows,NtReadVirtualMemory,NtDelayExecution,NtReadFile,NtWriteFile,LookupAccountSidW,NtSetValueKey,GetFileSizeEx,NetShareEnum,LoadStringW,FindResourceW,GetFileInformationByHandleEx,SearchPathW,NtEnumerateKey,OleInitialize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7ef3316642fa9506ccb7df599aa5b107ad45929bf45abcb430a3d94fec3e9f4c,0,LdrUnloadDll,GetSystemInfo,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,GetFileAttributesW,RemoveDirectoryA,NtMapViewOfSection,GetSystemMetrics,SizeofResource,GetFileSize,SetErrorMode,NtReadFile,CreateDirectoryW,DeleteFileW,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,NtAllocateVirtualMemory,LoadStringA,SetFilePointer,NtUnmapViewOfSection,NtCreateFile,NtQueryAttributesFile,NtProtectVirtualMemory,NtCreateSection,NtOpenKey,LoadResource,LdrGetProcedureAddress,SetEndOfFile,LdrLoadDll,NtTerminateProcess,FindResourceA,CreateProcessInternalW,NtQueryValueKey,NtOpenSection,GetForegroundWindow,SetFileTime,GetFileVersionInfoSizeW,GetVolumePathNamesForVolumeNameW,RegOpenKeyExW,ShellExecuteExW,GetFileInformationByHandle,RegOpenKeyExA,GetCursorPos,SetFilePointerEx,GetUserNameA,FindResourceExW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,CoInitializeEx,NtQueryInformationFile,DeviceIoControl,RegQueryValueExA,EnumWindows,RegCreateKeyExA,RegQueryValueExW,CreateActCtxW,NtDeviceIoControlFile,NtQuerySystemInformation,NtEnumerateValueKey,GetSystemDirectoryW,LoadStringW,GetVolumeNameForVolumeMountPointW,GetSystemDirectoryA,SHGetFolderPathW,SearchPathW,RegSetValueExA,GetDiskFreeSpaceExW,SendNotifyMessageA,CoUninitialize,RegCloseKey,NtDuplicateObject,NtSetInformationFile,SendNotifyMessageW,GetComputerNameW,GetFileSizeEx,CoCreateInstance,GetComputerNameA,FindFirstFileExW,GetFileInformationByHandleEx,NtOpenMutant,RegDeleteKeyA,GetNativeSystemInfo,GetSystemWindowsDirectoryA,DrawTextExW,NetShareEnum,FindWindowW,NtOpenProcess,DrawTextExA,RegEnumKeyW,GetKeyState,OleInitialize,NtOpenFile,NtQueryDirectoryFile,NtCreateMutant,FindResourceW,GetFileVersionInfoW,GetUserNameExW,GetFileAttributesExW,NtDelayExecution,NtCreateThreadEx,CoGetClassObject,NtResumeThread,RegCreateKeyExW,RegEnumKeyExW,SetUnhandledExceptionFilter,GetAsyncKeyState,SetWindowsHookExA,ReadCabinetState,RegSetValueExW,InternetCrackUrlW,SHGetSpecialFolderLocation,NtOpenDirectoryObject,NtSetValueKey,CreateJobObjectW,GetUserNameExA,GetAdaptersAddresses,SetInformationJobObject,InternetSetOptionA,CoInitializeSecurity,SetFileAttributesW,NtQueryKey,OpenServiceW,NetGetJoinInformation,CreateThread,setsockopt,RegDeleteValueW,socket,NtEnumerateKey,UuidCreate,GetBestInterfaceEx,WSAStartup,CryptCreateHash,CryptAcquireContextW,closesocket,CryptUnprotectData,RegEnumValueW,SetFileInformationByHandle,SetWindowsHookExW,GetFileType,CryptHashData,RegQueryInfoKeyW,__exception__,GetAddrInfoW,OpenSCManagerW,GetTempPathW,NtOpenKeyEx,NtCreateKey,GetVolumePathNameW,LookupAccountSidW,NtReadVirtualMemory,NtDeleteKey,,,,,,,,,,,,,,,,,,,,,,
5c18291c481a192ed5003084dab2d8a117fd3736359218fee2aea1a164544c9e,0,LdrUnloadDll,CoUninitialize,NtQueryKey,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,RtlAddVectoredExceptionHandler,GetFileSize,RegOpenKeyExW,SetErrorMode,NtResumeThread,NtAllocateVirtualMemory,GetFileInformationByHandle,LdrGetDllHandle,NtFreeVirtualMemory,NtQuerySystemInformation,NtEnumerateValueKey,RtlRemoveVectoredExceptionHandler,NtReadFile,NtOpenFile,CoInitializeEx,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,GetSystemDirectoryW,RegEnumKeyExW,NtQueryDirectoryFile,SetUnhandledExceptionFilter,NtCreateFile,NtCreateThreadEx,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,GetFileVersionInfoW,NtOpenDirectoryObject,GetFileType,NtOpenKeyEx,LdrLoadDll,NtTerminateProcess,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82a6d8adc46383f76084870f4c0f46f59defa18b2a6266347f2a5de4d81ed93a,0,GetUserNameExW,NtOpenSection,GetForegroundWindow,NtSetValueKey,CreateJobObjectW,GetUserNameExA,GetAdaptersAddresses,GetFileAttributesW,SetInformationJobObject,RegOpenKeyExW,NtDelayExecution,SetErrorMode,RegOpenKeyExA,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,InternetSetOptionA,CoInitializeEx,LoadResource,CoInitializeSecurity,SetFileAttributesW,NtQueryInformationFile,RegCreateKeyExW,DeviceIoControl,NtQueryKey,RegQueryValueExA,OpenServiceW,IsDebuggerPresent,NtQueryValueKey,NetGetJoinInformation,RegQueryValueExW,CreateActCtxW,NtDeviceIoControlFile,NtReadFile,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtEnumerateValueKey,CreateThread,GetSystemDirectoryW,SetUnhandledExceptionFilter,NtProtectVirtualMemory,setsockopt,RegDeleteValueW,socket,RegSetValueExW,LoadStringW,LdrGetProcedureAddress,NtEnumerateKey,NtOpenDirectoryObject,LdrLoadDll,UuidCreate,CoUninitialize,RegCloseKey,GetBestInterfaceEx,GetNativeSystemInfo,WSAStartup,CryptCreateHash,GetSystemMetrics,GetFileSize,NtDuplicateObject,NtAllocateVirtualMemory,CreateDirectoryW,DeleteFileW,SHGetFolderPathW,NtResumeThread,GetFileSizeEx,CoCreateInstance,RegEnumKeyExW,CryptAcquireContextW,FindFirstFileExW,closesocket,CryptUnprotectData,RegEnumValueW,SetFileInformationByHandle,NtCreateSection,NtOpenMutant,SetWindowsHookExW,GetFileType,CreateProcessInternalW,LdrUnloadDll,RegCreateKeyExA,DrawTextExW,GetSystemInfo,FindResourceW,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,CryptHashData,NtMapViewOfSection,SizeofResource,NtFreeVirtualMemory,GetKeyState,OleInitialize,NtOpenFile,RegQueryInfoKeyW,SetFilePointer,NtUnmapViewOfSection,__exception__,NtQueryAttributesFile,NtCreateMutant,GetAddrInfoW,NtOpenKey,OpenSCManagerW,GetTempPathW,NtOpenKeyEx,MessageBoxTimeoutA,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,ShellExecuteExW,NtQueryDirectoryFile,GetVolumeNameForVolumeMountPointW,SetFilePointerEx,NtTerminateProcess,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b4b8225e5cc6e54bb58e7f82d163f79a3ee13c80289b19e0f9c2e5a9f8922cd3,0,CoInitializeEx,LdrUnloadDll,NtOpenKey,OpenSCManagerW,OpenServiceW,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
