sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
8aadd0de2633624228faee33170699abd9e362ed4b1fa41868e4e0fed9e1d03a,0,NtDuplicateObject,NtOpenSection,RegCloseKey,NtReadFile,LdrUnloadDll,DrawTextExW,RegQueryValueExA,NtQueryValueKey,GetFileVersionInfoSizeW,FindWindowA,GetFileAttributesW,RegQueryValueExW,DrawTextExA,NtFreeVirtualMemory,GetSystemMetrics,NtMapViewOfSection,NtCreateThreadEx,SizeofResource,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,GetCursorPos,NtQuerySystemInformation,NtEnumerateValueKey,NtResumeThread,CryptAcquireContextA,CoInitializeEx,CreateThread,GetSystemDirectoryW,SetFilePointer,NtUnmapViewOfSection,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtOpenFile,GlobalMemoryStatusEx,NtQueryAttributesFile,NtCreateMutant,NtProtectVirtualMemory,SHGetFolderPathW,NtCreateSection,GetUserNameA,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,CreateDirectoryW,GetFileVersionInfoW,RegDeleteValueA,GetFileType,LdrLoadDll,FindResourceA,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e83d5544d5d5a9a167be853152fbed94e07a26a958b010da9053405105b8965f,0,LdrUnloadDll,GetSystemTimeAsFileTime,WriteConsoleA,NtOpenKey,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,NtAllocateVirtualMemory,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9a69f747771fb29e3b3f20e6e802ff82280d653dd1cccd2b55b945d237f5652e,0,RegCreateKeyExW,NtOpenSection,GetForegroundWindow,DrawTextExW,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCloseKey,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,RegOpenKeyExW,NtReadFile,LdrGetDllHandle,NtFreeVirtualMemory,GetCursorPos,NtEnumerateValueKey,NtAllocateVirtualMemory,NtOpenFile,GetSystemDirectoryW,NtUnmapViewOfSection,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,LdrLoadDll,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62051a3f7b1fcd58221d7ce7d44f683d19b17c412bd4787f0603808d3f22258a,0,LdrUnloadDll,NtOpenSection,CoUninitialize,RegCloseKey,SetFilePointerEx,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,RegQueryValueExA,DeviceIoControl,FindResourceW,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,NtDuplicateObject,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtFreeVirtualMemory,GetKeyState,NtQuerySystemInformation,SetFilePointer,NtReadFile,NtOpenFile,GetFileSizeEx,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,NtQueryDirectoryFile,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,GetFileInformationByHandleEx,LdrGetDllHandle,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,CreateDirectoryW,NtOpenDirectoryObject,LdrLoadDll,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aa3c4ed8206bba6a99cb0f866a59c94d24207f69d7a2ec56e9f99bd2c9da975e,0,LdrUnloadDll,GetFileType,GetSystemTimeAsFileTime,LoadStringW,NtOpenKey,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,NtAllocateVirtualMemory,LdrGetDllHandle,WriteConsoleW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2fb66acdaf42ec94e1ecde756398761c2a639d244ed049236c4dddff252c553,0,LdrUnloadDll,CoInitializeEx,LdrGetDllHandle,NtCreateSection,GetSystemTimeAsFileTime,GetFileType,NtOpenKey,GetComputerNameW,SetUnhandledExceptionFilter,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,NtQueryAttributesFile,NtMapViewOfSection,NtCreateMutant,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001300a5323bf6c1812b686c1c896857d4cf85c676e48f451d8cb7b9a8f0afe0,0,NtDuplicateObject,NtOpenSection,CoUninitialize,RegCloseKey,LdrUnloadDll,GetSystemInfo,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileVersionInfoSizeW,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,NtMapViewOfSection,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,GetFileSizeEx,CreateThread,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,CryptAcquireContextW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateSection,FindFirstFileExW,NtCreateMutant,CoInitializeEx,GetTempPathW,NtOpenKey,LoadResource,LdrGetProcedureAddress,CoInitializeSecurity,GetFileVersionInfoW,GetFileType,LdrLoadDll,NtTerminateProcess,OutputDebugStringA,UuidCreate,WriteConsoleW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
990d4c52285d93414a4e2a9b91d622e985fbbd2de2766d323446957d303fa63b,0,LdrGetDllHandle,GetSystemTimeAsFileTime,NtCreateFile,GetFileType,NtAllocateVirtualMemory,NtClose,NtTerminateProcess,NtFreeVirtualMemory,NtOpenDirectoryObject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d393b6f11bc5a64c9a4d06b833f3e1a111c6e589571e8cd74f40ae08acc771e1,0,NtOpenSection,GetForegroundWindow,SetFileTime,GetFileVersionInfoSizeW,GetFileAttributesW,GetVolumePathNamesForVolumeNameW,RegOpenKeyExW,SetErrorMode,GetFileInformationByHandle,RegOpenKeyExA,GetCursorPos,RegEnumValueW,GetUserNameA,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,CoInitializeEx,LoadResource,NtQueryInformationFile,RegCreateKeyExW,DeviceIoControl,NtOpenMutant,RegQueryValueExA,EnumWindows,NtQueryValueKey,RegCreateKeyExA,RemoveDirectoryA,RegQueryValueExW,CreateActCtxW,NtDeviceIoControlFile,NtReadFile,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtEnumerateValueKey,LoadStringA,GetSystemDirectoryW,LoadStringW,GetVolumeNameForVolumeMountPointW,GetSystemDirectoryA,SHGetFolderPathW,RegDeleteValueW,SearchPathW,LdrGetProcedureAddress,RegSetValueExA,GetDiskFreeSpaceExW,SetEndOfFile,LdrLoadDll,UuidCreate,SendNotifyMessageA,CoUninitialize,RegCloseKey,NtDuplicateObject,NtSetInformationFile,NtTerminateProcess,SendNotifyMessageW,GetSystemMetrics,NtCreateThreadEx,GetFileSize,NtAllocateVirtualMemory,CreateDirectoryW,DeleteFileW,GetComputerNameW,NtResumeThread,GetFileSizeEx,CoCreateInstance,GetComputerNameA,FindFirstFileExW,GetFileInformationByHandleEx,NtCreateSection,RegSetValueExW,CreateProcessInternalW,RegDeleteKeyA,GetNativeSystemInfo,GetSystemWindowsDirectoryA,DrawTextExW,GetSystemInfo,NetShareEnum,FindWindowW,GetSystemWindowsDirectoryW,NtClose,RegDeleteKeyW,NtOpenProcess,DrawTextExA,NtMapViewOfSection,SizeofResource,RegEnumKeyW,NtFreeVirtualMemory,GetKeyState,LdrUnloadDll,NtOpenFile,RegQueryInfoKeyW,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,NtQueryAttributesFile,NtCreateMutant,NtOpenKey,OpenSCManagerW,FindResourceW,GetFileVersionInfoW,FindResourceA,IsDebuggerPresent,NtProtectVirtualMemory,NtQueryKey,NtCreateKey,GetFileAttributesExW,LookupAccountSidW,NtReadVirtualMemory,NtDelayExecution,NtSetValueKey,NtDeleteKey,GetVolumePathNameW,NtEnumerateKey,NtOpenKeyEx,RemoveDirectoryW,CreateThread,GetTempPathW,NtOpenThread,SetWindowsHookExW,SHGetSpecialFolderLocation,OleInitialize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46b44d6fcb740eee94c546f0c04bfb0538d7ad8ba544cdb1a870e2f1bd71b9fe,0,LdrUnloadDll,RegCloseKey,GetSystemInfo,IsDebuggerPresent,NtTerminateProcess,NtClose,GetFileAttributesW,RegQueryValueExW,NtOpenDirectoryObject,NtMapViewOfSection,RegOpenKeyExW,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,NtQuerySystemInformation,NtEnumerateValueKey,GetFileSizeEx,NtUnmapViewOfSection,RegQueryInfoKeyW,SetFilePointer,GetSystemDirectoryW,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtQueryAttributesFile,NtCreateMutant,NtProtectVirtualMemory,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,NtEnumerateKey,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3ffa9180d5101fd369c1db962f31d15fc2fb4febf40eb501c7b0f231b77b1f89,0,LdrUnloadDll,NtOpenSection,RegCloseKey,DrawTextExW,GetSystemInfo,FindResourceW,WSAStartup,IsDebuggerPresent,NtClose,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,NtFreeVirtualMemory,GetKeyState,GetCursorPos,NtOpenFile,GetSystemDirectoryW,NtUnmapViewOfSection,LoadStringW,FindResourceExW,NtProtectVirtualMemory,CoInitializeEx,LdrGetDllHandle,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenDirectoryObject,LdrLoadDll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
046f8a12a301e27dd0f5604c45fc4a738258bf064f2682ec60f3d3ca46f020ad,0,GetFileAttributesExW,LdrUnloadDll,NtOpenKey,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrLoadDll,OutputDebugStringA,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e81be82dc2bafc58e6474650c4d140e56d8874bdea5c564aa4c156d9f657ef4b,0,LdrUnloadDll,NtOpenSection,GetAdaptersInfo,RegCloseKey,NtQueryKey,NtDuplicateObject,DrawTextExW,NtSetInformationFile,FindResourceW,WSAStartup,IsDebuggerPresent,LookupAccountSidW,NtClose,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,SetErrorMode,NtDeviceIoControlFile,NtAllocateVirtualMemory,LdrGetDllHandle,GetKeyState,GetCursorPos,NtOpenFile,setsockopt,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,CoCreateInstance,GetSystemDirectoryW,NtQueryDirectoryFile,RegEnumKeyExW,LoadStringW,FindResourceExW,NtFreeVirtualMemory,GetSystemTimeAsFileTime,CoInitializeEx,socket,bind,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,NtCreateFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82bf20a7e084c1aa8d880ed4e31f2faecbe85ebce018219ac877aeb987a76932,0,GetNativeSystemInfo,LdrUnloadDll,NtOpenSection,CoUninitialize,RegCloseKey,NtDuplicateObject,GetSystemInfo,RegQueryValueExA,MessageBoxTimeoutW,FindResourceW,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,FindResourceExW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,GetSystemMetrics,NtMapViewOfSection,NtCreateThreadEx,SizeofResource,GetFileSize,RegOpenKeyExW,SetErrorMode,NtResumeThread,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,NtQuerySystemInformation,SetFilePointer,RtlRemoveVectoredExceptionHandler,NtReadFile,RtlAddVectoredExceptionHandler,GetFileAttributesExW,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,CoCreateInstance,GetSystemDirectoryW,RegEnumKeyExW,NtQueryDirectoryFile,CryptAcquireContextW,SetUnhandledExceptionFilter,GetTempPathW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatus,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,GlobalMemoryStatusEx,CoInitializeEx,RegEnumValueW,NtCreateSection,LoadStringW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,CoInitializeSecurity,SetFilePointerEx,GetFileType,LdrLoadDll,NtTerminateProcess,UuidCreate,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84c88589b360d849c22b131013f7259ff8fc7d88f2969fb6662c5f6e451b8f0d,0,LdrUnloadDll,NtOpenKey,SetUnhandledExceptionFilter,SetErrorMode,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,GetSystemWindowsDirectoryW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b83e4b5c0553b17fc1d9b47b301d9741c59e4f1507e0c5e15adef2757349eedc,0,NtQueryKey,NtDuplicateObject,CoUninitialize,RegCloseKey,GetSystemTimeAsFileTime,LdrUnloadDll,IWbemServices_ExecMethod,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,RegQueryValueExW,NtMapViewOfSection,RegOpenKeyExW,NtAllocateVirtualMemory,LdrGetDllHandle,NtFreeVirtualMemory,CoGetClassObject,GetComputerNameW,RegQueryInfoKeyW,CoCreateInstance,NtUnmapViewOfSection,LoadStringW,NtCreateFile,CoCreateInstanceEx,CoInitializeEx,NtCreateSection,SetUnhandledExceptionFilter,NtOpenKey,GetTimeZoneInformation,LdrGetProcedureAddress,CoInitializeSecurity,GetFileVersionInfoW,GetFileType,LdrLoadDll,NtTerminateProcess,UuidCreate,WriteConsoleW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6092b0058da16d78870f4706bd62e33e5c90746c4612f97fa81d38f1831bd010,0,LdrUnloadDll,NtOpenSection,GetAdaptersInfo,RegCloseKey,LookupAccountSidW,NtReadFile,NtDuplicateObject,DrawTextExW,GetSystemInfo,RegQueryValueExA,NtOpenMutant,GetComputerNameW,FindWindowW,GetFileAttributesExW,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileVersionInfoSizeW,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,GetFileSize,GetFileSizeEx,RegOpenKeyExW,NtDelayExecution,SetErrorMode,NtDeviceIoControlFile,NtAllocateVirtualMemory,ReadProcessMemory,RegOpenKeyExA,LdrGetDllHandle,CoGetClassObject,GetCursorPos,NtQuerySystemInformation,CoCreateInstance,FindResourceExA,OleInitialize,NtOpenFile,LoadStringA,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,SetFilePointer,GetSystemDirectoryW,RegEnumKeyExW,GetTempPathW,CryptAcquireContextW,CoInitializeEx,FindResourceExW,NtFreeVirtualMemory,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,FindFirstFileExW,NtProtectVirtualMemory,SHGetFolderPathW,RegEnumValueW,UuidCreate,NtCreateSection,SearchPathW,NtOpenKey,SetWindowsHookExA,LoadResource,LdrGetProcedureAddress,CoInitializeSecurity,SetWindowsHookExW,GetFileVersionInfoW,NtOpenDirectoryObject,LdrLoadDll,NtCreateFile,GetKeyState,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d2e016061174b11c636aa75c232bd4853c02d86ccd87d7faab17e8f5011e0108,0,NtQueryValueKey,LdrUnloadDll,GlobalMemoryStatus,NtOpenKey,EnumWindows,LdrGetProcedureAddress,MessageBoxTimeoutA,NtCreateFile,GetFileType,NtAllocateVirtualMemory,RegOpenKeyExA,NtTerminateProcess,GetFileAttributesW,LdrGetDllHandle,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8a7b7528db30ab123b060d8e41954d95913c07bb40cdae32e97f9edb0baf79c7,0,NtDuplicateObject,RegCloseKey,NtQueryKey,GetComputerNameW,IsDebuggerPresent,NtTerminateProcess,NtQueryValueKey,NtOpenProcess,NtMapViewOfSection,GetSystemMetrics,NtCreateThreadEx,SetErrorMode,NtAllocateVirtualMemory,LdrGetDllHandle,NtQuerySystemInformation,NtResumeThread,CreateThread,SetUnhandledExceptionFilter,GetSystemTimeAsFileTime,GetComputerNameA,GlobalMemoryStatusEx,NtCreateMutant,NtOpenKey,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03600c6cb4807ea7d2f5ed9cf46e57dc8b0d8453e6ca33c90fa93210b1491c95,0,LdrUnloadDll,LdrGetDllHandle,NtOpenKey,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,RegOpenKeyExA,NtProtectVirtualMemory,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
070bc95c486c15d2edc3548ba416dc9565ead401cb03a0472f719fb55ac94e73,0,NtDuplicateObject,NtOpenSection,RegCloseKey,NtQueryKey,LdrUnloadDll,DeviceIoControl,NtQueryValueKey,NtMapViewOfSection,GetFileSize,RegOpenKeyExW,NtDelayExecution,LdrGetDllHandle,NtQuerySystemInformation,CreateThread,NtUnmapViewOfSection,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtQueryAttributesFile,NtCreateMutant,CoInitializeEx,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,CoInitializeSecurity,NtOpenKeyEx,LdrLoadDll,UuidCreate,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81f909d5964014a65d068f696617fc6fa6b4def35b01b20f7aeedeb6daaae9fd,0,RegCreateKeyExW,LdrUnloadDll,NtOpenSection,RegCloseKey,MessageBoxTimeoutW,FindResourceW,NtTerminateProcess,NtQueryValueKey,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,UnhookWindowsHookEx,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,LdrGetDllHandle,NtFreeVirtualMemory,GetCursorPos,NtUnmapViewOfSection,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtQueryAttributesFile,NtCreateMutant,NtCreateSection,RegSetValueExW,NtOpenKey,LdrGetProcedureAddress,SetWindowsHookExW,LdrLoadDll,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5b73ae85a7575ae8e756dfbb44502e6a80975f047bcdfc50d01ac412ccf85854,0,LdrUnloadDll,FindResourceW,NtTerminateProcess,NtQueryValueKey,GetFileAttributesW,NtFreeVirtualMemory,GetSystemMetrics,CreateActCtxW,UnhookWindowsHookEx,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,LdrGetDllHandle,GetCursorPos,NtUnmapViewOfSection,SetUnhandledExceptionFilter,GetSystemTimeAsFileTime,NtOpenKey,LdrGetProcedureAddress,SetWindowsHookExW,LdrLoadDll,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
