sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
9a6e951860f0829a0c64156a8c99950da34f2afd1cd2e58fb012b776c4645b1c,0,LdrUnloadDll,RegCloseKey,GetSystemInfo,NtTerminateProcess,NtClose,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,RegOpenKeyExW,NtWriteFile,LdrGetDllHandle,NtOpenFile,RegQueryInfoKeyW,RegEnumKeyExW,NtQueryDirectoryFile,LoadStringW,GetSystemTimeAsFileTime,NtCreateMutant,NtProtectVirtualMemory,RegEnumValueW,SetUnhandledExceptionFilter,NtOpenKey,LdrGetProcedureAddress,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
872a8702bd84dcac71d8e9085fd59e5560a485b290e14c6e7baf3d402ce4ae71,0,NtDuplicateObject,CoUninitialize,RegCloseKey,LdrUnloadDll,DrawTextExW,NtSetInformationFile,RegQueryValueExA,FindResourceW,GetSystemWindowsDirectoryW,NtClose,GetForegroundWindow,RegQueryValueExW,NtResumeThread,GetSystemMetrics,NtMapViewOfSection,NtCreateThreadEx,SizeofResource,RegOpenKeyExW,NtDelayExecution,NtReadFile,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,NtQuerySystemInformation,NtAllocateVirtualMemory,CreateThread,NtUnmapViewOfSection,GetSystemDirectoryW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,CoInitializeEx,NtCreateSection,LoadStringW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,LdrLoadDll,NtTerminateProcess,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00a7c7b88877bf59dbaa70de734fcd3f287f1eb92caff4571a4c8e67a5dc0aca,0,NtDuplicateObject,DeviceIoControl,RegCloseKey,OpenServiceA,DrawTextExW,RegQueryValueExA,NtOpenSection,GetSystemWindowsDirectoryW,NtQueryValueKey,GetForegroundWindow,RegQueryValueExW,DrawTextExA,NtFreeVirtualMemory,GetSystemMetrics,NtMapViewOfSection,NtCreateThreadEx,SizeofResource,CreateServiceA,RegOpenKeyExW,NtAllocateVirtualMemory,RegOpenKeyExA,DeleteFileW,NtWriteFile,LdrGetDllHandle,GetKeyState,GetCursorPos,FindResourceExA,NtResumeThread,LoadStringA,GetSystemDirectoryW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GetSystemDirectoryA,NtCreateMutant,CoInitializeEx,NtCreateSection,SetWindowsHookExA,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,StartServiceA,GetFileType,LdrLoadDll,OpenSCManagerA,FindResourceA,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60b2a9d679f14f92e284ad21395da53652db137e45ec6473d9033e6c3fe6a37f,0,NtDuplicateObject,NtOpenSection,CoUninitialize,RegCloseKey,LdrUnloadDll,GetSystemWindowsDirectoryW,NtQueryValueKey,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,RegOpenKeyExW,SetErrorMode,RegOpenKeyExA,LdrGetDllHandle,CoCreateInstance,NtUnmapViewOfSection,NtQueryDirectoryFile,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,FindFirstFileExW,CoInitializeEx,RegEnumValueW,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,LdrLoadDll,NtTerminateProcess,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5c55a2608af9e496480021021ac4877b7742c025355475f02a8aca7fea684f8d,0,LdrUnloadDll,GetAdaptersInfo,RegCloseKey,GetSystemInfo,RegQueryValueExA,WSAStartup,IsDebuggerPresent,NtClose,NtOpenProcess,select,NtMapViewOfSection,GetSystemMetrics,RegOpenKeyExW,NtDeviceIoControlFile,NtAllocateVirtualMemory,ReadProcessMemory,RegOpenKeyExA,NtFreeVirtualMemory,NtOpenFile,setsockopt,CreateThread,timeGetTime,CryptAcquireContextW,SetUnhandledExceptionFilter,GetSystemTimeAsFileTime,GetSystemDirectoryA,RegEnumKeyExA,closesocket,NtCreateMutant,OpenServiceW,LdrGetDllHandle,NtCreateSection,socket,bind,NtOpenKey,NtOpenMutant,OpenSCManagerW,LdrGetProcedureAddress,recvfrom,NtOpenDirectoryObject,sendto,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12763727e65b0a11484a75ff99414e3dbe02cf13d95c14c285b080aba4dd26f9,0,CreateToolhelp32Snapshot,LdrUnloadDll,NtOpenSection,CoUninitialize,GetForegroundWindow,NtQueryKey,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,FindResourceW,IsDebuggerPresent,LookupPrivilegeValueW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,GetFileAttributesW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,NtReadVirtualMemory,SizeofResource,CreateActCtxW,RegEnumKeyW,NtDuplicateObject,SetErrorMode,NtAllocateVirtualMemory,CreateDirectoryW,LdrGetDllHandle,Process32FirstW,GetKeyState,NtQuerySystemInformation,NtReadFile,NtOpenFile,GetFileSizeEx,CreateThread,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,NtQueryDirectoryFile,LoadStringW,FindResourceExW,Process32NextW,NtFreeVirtualMemory,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,NtQueryAttributesFile,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,GetFileVersionInfoW,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,NtCreateFile,GetSystemWindowsDirectoryW,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4378e7eeb527e5c13244e8995214ce7367eea26d657e56bf50ae68615fbed836,0,LdrUnloadDll,DeviceIoControl,CoUninitialize,RegCloseKey,NtQueryFullAttributesFile,DrawTextExW,GetSystemInfo,RegQueryValueExA,IsDebuggerPresent,NtClose,RegCreateKeyExA,GetFileVersionInfoSizeW,GetForegroundWindow,RegQueryValueExW,DrawTextExA,NtFreeVirtualMemory,GetSystemMetrics,SizeofResource,CreateActCtxW,GetDiskFreeSpaceExW,RegOpenKeyExW,NtDelayExecution,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,GetKeyState,GetCursorPos,NtQuerySystemInformation,OleInitialize,NtOpenFile,LoadStringA,NtUnmapViewOfSection,GetSystemDirectoryW,LoadStringW,FindResourceExW,NtCreateFile,NtQueryAttributesFile,NtProtectVirtualMemory,CoInitializeEx,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,GetFileVersionInfoW,SHGetSpecialFolderLocation,NtOpenDirectoryObject,LdrLoadDll,FindResourceA,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6092b0058da16d78870f4706bd62e33e5c90746c4612f97fa81d38f1831bd010,0,LdrUnloadDll,NtOpenSection,GetAdaptersInfo,RegCloseKey,LookupAccountSidW,NtReadFile,NtDuplicateObject,DrawTextExW,GetSystemInfo,RegQueryValueExA,NtOpenMutant,GetComputerNameW,FindWindowW,GetFileAttributesExW,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileVersionInfoSizeW,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,GetFileSize,GetFileSizeEx,RegOpenKeyExW,NtDelayExecution,SetErrorMode,NtDeviceIoControlFile,NtAllocateVirtualMemory,ReadProcessMemory,RegOpenKeyExA,LdrGetDllHandle,CoGetClassObject,GetCursorPos,NtQuerySystemInformation,CoCreateInstance,FindResourceExA,OleInitialize,NtOpenFile,LoadStringA,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,SetFilePointer,GetSystemDirectoryW,RegEnumKeyExW,GetTempPathW,CryptAcquireContextW,CoInitializeEx,FindResourceExW,NtFreeVirtualMemory,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,FindFirstFileExW,NtProtectVirtualMemory,SHGetFolderPathW,RegEnumValueW,UuidCreate,NtCreateSection,SearchPathW,NtOpenKey,SetWindowsHookExA,LoadResource,LdrGetProcedureAddress,CoInitializeSecurity,SetWindowsHookExW,GetFileVersionInfoW,NtOpenDirectoryObject,LdrLoadDll,NtCreateFile,GetKeyState,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f083e502e25bada9a4a99554428a0faeb43530d160a7440033bbac9bee8dfd9a,0,GetNativeSystemInfo,NtOpenSection,CoUninitialize,GetForegroundWindow,SetFilePointerEx,NtDuplicateObject,DrawTextExW,GetSystemInfo,RegQueryValueExA,FindResourceW,NtEnumerateValueKey,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,RegCloseKey,GetFileAttributesW,RegQueryValueExW,DrawTextExA,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,SearchPathW,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtFreeVirtualMemory,GetKeyState,LdrUnloadDll,NtQuerySystemInformation,SetFilePointer,FindResourceExA,NtReadFile,NtOpenFile,GetFileSizeEx,CreateThread,NtUnmapViewOfSection,CoCreateInstance,GetSystemDirectoryW,NtQueryDirectoryFile,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,LdrGetDllHandle,NtCreateSection,LoadStringW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,CreateDirectoryW,LdrLoadDll,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4b5dca76ee8df263377358be80d23f1cc8779241b80c34f68af3891ff8544f03,0,CreateToolhelp32Snapshot,LdrUnloadDll,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,FindResourceW,IsDebuggerPresent,LookupPrivilegeValueW,NtQueryValueKey,GetFileVersionInfoSizeW,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,NtReadVirtualMemory,SizeofResource,CreateActCtxW,RegEnumKeyW,NtDuplicateObject,SetErrorMode,NtAllocateVirtualMemory,CreateDirectoryW,LdrGetDllHandle,Process32FirstW,GetKeyState,NtQuerySystemInformation,NtReadFile,NtOpenFile,GetFileSizeEx,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,NtQueryDirectoryFile,LoadStringW,FindResourceExW,Process32NextW,NtFreeVirtualMemory,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,NtQueryAttributesFile,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,GetFileVersionInfoW,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,NtCreateFile,GetSystemWindowsDirectoryW,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008190a8e0682cedf08af9980028e7ed48c26567ead8babb4d7531ba23f2a70,0,NtQueryValueKey,LdrUnloadDll,GetSystemTimeAsFileTime,NtOpenKey,GetSystemDirectoryW,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,NtAllocateVirtualMemory,LdrLoadDll,LdrGetDllHandle,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03600c6cb4807ea7d2f5ed9cf46e57dc8b0d8453e6ca33c90fa93210b1491c95,0,LdrUnloadDll,LdrGetDllHandle,NtOpenKey,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,RegOpenKeyExA,NtProtectVirtualMemory,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2c24f443087674a64742d5e63f62b035102314d4431fdb336cbdcb68291454dd,0,NtQueryValueKey,LdrUnloadDll,GetSystemTimeAsFileTime,NtOpenKey,LdrGetProcedureAddress,SetUnhandledExceptionFilter,SetErrorMode,NtTerminateProcess,NtClose,NtAllocateVirtualMemory,GetFileAttributesW,LdrGetDllHandle,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81f909d5964014a65d068f696617fc6fa6b4def35b01b20f7aeedeb6daaae9fd,0,RegCreateKeyExW,LdrUnloadDll,NtOpenSection,RegCloseKey,MessageBoxTimeoutW,FindResourceW,NtTerminateProcess,NtQueryValueKey,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,UnhookWindowsHookEx,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,LdrGetDllHandle,NtFreeVirtualMemory,GetCursorPos,NtUnmapViewOfSection,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtQueryAttributesFile,NtCreateMutant,NtCreateSection,RegSetValueExW,NtOpenKey,LdrGetProcedureAddress,SetWindowsHookExW,LdrLoadDll,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ffcb68ee9987033d1b583f6da080bde1640cfed52e93468e0201b3552ff0113e,0,LdrUnloadDll,NtOpenSection,CoUninitialize,GetForegroundWindow,NtReadFile,GetNativeSystemInfo,DrawTextExW,SetFilePointerEx,RegQueryValueExA,NetShareEnum,GetComputerNameW,FindResourceW,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileVersionInfoSizeW,NtOpenProcess,RegCloseKey,GetFileAttributesW,MessageBoxTimeoutW,RegQueryValueExW,NtFreeVirtualMemory,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,GetSystemMetrics,NtMapViewOfSection,SizeofResource,CreateActCtxW,GetFileSizeEx,RegOpenKeyExW,NtDuplicateObject,SetErrorMode,NtAllocateVirtualMemory,GetFileInformationByHandle,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,GetSystemInfo,NtQuerySystemInformation,SetFilePointer,OleInitialize,NtOpenFile,SHGetFolderPathW,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,NtQueryDirectoryFile,SendNotifyMessageW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,NtCreateSection,DeviceIoControl,LoadStringW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,CreateDirectoryW,GetFileVersionInfoW,LdrLoadDll,NtQueryInformationFile,NtClose,NtQueryKey,EnumWindows,NtEnumerateValueKey,NtDelayExecution,GetKeyState,GetCursorPos,NtSetValueKey,CreateThread,GetDiskFreeSpaceExW,NtOpenKeyEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d55ab4038c028a39c0bd29c0eaad10094857867c2c5d88e453c9a054bbe7a914,0,RegCreateKeyExW,LdrUnloadDll,RegCloseKey,NtQueryKey,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,CryptExportKey,NtResumeThread,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,CryptHashData,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,CryptCreateHash,RtlAddVectoredContinueHandler,CoInitializeEx,RtlAddVectoredExceptionHandler,CreateActCtxW,GetFileSize,RegOpenKeyExW,NtDelayExecution,SetErrorMode,CryptAcquireContextA,NtAllocateVirtualMemory,RegOpenKeyExA,DeleteFileW,LdrGetDllHandle,NtFreeVirtualMemory,NtQuerySystemInformation,NtEnumerateValueKey,NtReadFile,NtOpenFile,SHGetFolderPathW,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,GetSystemDirectoryW,RegEnumKeyExW,NtQueryDirectoryFile,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,NtCreateSection,NtOpenKey,NtOpenMutant,LdrGetProcedureAddress,CoInitializeSecurity,GetFileVersionInfoW,IsDebuggerPresent,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,NtTerminateProcess,UuidCreate,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5fa7155735e0ad7119bfd226718434d44bf51ee665d5ec8351d39ea9481c7cc1,0,NtQuerySystemInformation,NtReadFile,CreateActCtxW,SetFilePointer,SetUnhandledExceptionFilter,__exception__,SetErrorMode,NtCreateFile,NtClose,GetSystemTimeAsFileTime,LdrLoadDll,GetFileAttributesW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359e9ec5693ce0be89082e1d5d8f5c5439a5b985010ff0cb45c11e3cfe30637d,0,RegCloseKey,LdrGetProcedureAddress,RegOpenKeyExW,SetUnhandledExceptionFilter,GetSystemTimeAsFileTime,LdrLoadDll,RegQueryValueExW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
855fa19d7b3e1512917c2f7b947dd4cbd0df4b562b25151acb0253546abf9c45,0,RegCreateKeyExW,NtDuplicateObject,CoUninitialize,GetForegroundWindow,NtQueryKey,LdrUnloadDll,DrawTextExW,GetSystemInfo,EnumWindows,FindWindowW,NtQueryValueKey,SendNotifyMessageW,RegCloseKey,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,NtDelayExecution,NtAllocateVirtualMemory,CreateDirectoryW,NtFreeVirtualMemory,GetKeyState,GetCursorPos,CoCreateInstance,CreateThread,GetSystemDirectoryW,FindResourceW,NtUnmapViewOfSection,RegEnumKeyExW,LoadStringW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,CoInitializeEx,RegSetValueExW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenThread,GetDiskFreeSpaceExW,NtOpenKeyEx,LdrLoadDll,NtClose,DeviceIoControl,LookupAccountSidW,NtOpenSection,NtResumeThread,GetSystemWindowsDirectoryW,NtOpenProcess,RegEnumKeyW,GetFileSize,SetErrorMode,LdrGetDllHandle,NtQuerySystemInformation,SetFilePointer,SetFileAttributesW,SHGetFolderPathW,SetUnhandledExceptionFilter,GlobalMemoryStatus,NtQueryAttributesFile,NtCreateMutant,NtCreateSection,CoInitializeSecurity,GetFileType,SetEndOfFile,UuidCreate,NtQueryInformationFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178088cb5ec17c0b6b0e1d8ba321f6a78ee146bed4a6ed086b2c8882a8caa194,0,NtOpenSection,RegCloseKey,DrawTextExW,GetSystemInfo,GetSystemWindowsDirectoryW,NtClose,GetForegroundWindow,RegQueryValueExW,DrawTextExA,NtFreeVirtualMemory,GetSystemMetrics,NtMapViewOfSection,SizeofResource,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,GetKeyState,GetCursorPos,LoadStringA,GetSystemDirectoryW,FindResourceExW,NtCreateFile,NtQueryAttributesFile,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,GetFileType,LdrLoadDll,FindResourceA,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1630cfd4724ef0d06c8ab9f98dce47726963ca1d6a297d017c123fb07d370a44,0,SHGetFolderPathW,LdrUnloadDll,NtOpenKey,NtUnmapViewOfSection,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrLoadDll,LdrGetDllHandle,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78df8900d3de9e239c0ab6195dfe111ba4129fb3a1f5523c525704faec67e3d9,0,LdrUnloadDll,OleInitialize,NtOpenKey,NtUnmapViewOfSection,LdrGetProcedureAddress,MessageBoxTimeoutW,SetUnhandledExceptionFilter,SetErrorMode,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrLoadDll,GetFileAttributesW,LdrGetDllHandle,NtQueryAttributesFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a78d050da33c862564bf3ec63b1cdbe99bf8e30201edd33a89a57280e9eb0ff1,0,LdrUnloadDll,MessageBoxTimeoutW,FindResourceW,NtTerminateProcess,NtQueryValueKey,NtFreeVirtualMemory,GetSystemMetrics,UnhookWindowsHookEx,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,LdrGetDllHandle,GetCursorPos,NtUnmapViewOfSection,SetUnhandledExceptionFilter,GetSystemTimeAsFileTime,NtQueryAttributesFile,NtOpenKey,LdrGetProcedureAddress,SetWindowsHookExW,LdrLoadDll,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
